step,reward,mean_capacity,min_capacity,max_capacity,eps
2364.0,0.6144396570016063,1.1585936974262618,0.6144396570016063,1.2489268673593112,0.01
2365.0,0.7845065025635368,1.118957754550712,0.7845065025635368,1.2487865772191784,0.01
2366.0,0.9226795317925631,1.1649497303918395,0.9226795317925631,1.2472697209182377,0.01
2367.0,0.9155822669269883,1.1517419469637047,0.9155822669269883,1.25,0.01
2368.0,0.25519090883668033,1.016914886924289,0.25519090883668033,1.25,0.01
2369.0,1.0030036210204574,1.2041409284658324,1.0030036210204574,1.25,0.01
2370.0,0.7618022298905852,1.1546329908153787,0.7618022298905852,1.2498984649614804,0.01
2371.0,0.9282458454344672,1.190070864823959,0.9282458454344672,1.2497343663603544,0.01
2372.0,0.14713904072106218,1.0851051940741578,0.14713904072106218,1.2498994316748266,0.01
2373.0,0.5061155048961874,1.072822739111493,0.5061155048961874,1.2493762216405948,0.01
2374.0,1.109581399481361,1.1725601520275624,1.109581399481361,1.25,0.01
2375.0,1.1205080965794272,1.2041292233463825,1.1205080965794272,1.25,0.01
2376.0,0.2343918549918811,1.023277185149958,0.2343918549918811,1.2442184108567713,0.01
2377.0,0.4004247149044958,1.1325888180279766,0.4004247149044958,1.2489693577554135,0.01
2378.0,0.706785665535456,1.0309245369343596,0.706785665535456,1.2499636840433808,0.01
2379.0,0.7508353449801386,1.0870488720190559,0.7508353449801386,1.2499521792005863,0.01
2380.0,0.904192826490815,1.1954999458313815,0.904192826490815,1.25,0.01
2381.0,0.000427314124615429,1.0555814212165888,0.000427314124615429,1.244478618002362,0.01
2382.0,0.17214772718361396,1.079233284727978,0.17214772718361396,1.25,0.01
2383.0,0.6226325164189814,1.0731874644693629,0.6226325164189814,1.25,0.01
2384.0,0.6770604625783474,1.0975645456057435,0.6770604625783474,1.239754125582206,0.01
2385.0,0.6819821876912987,1.0761865332949225,0.6819821876912987,1.249311816444991,0.01
2386.0,0.6122815561694358,1.0351357701233188,0.6122815561694358,1.2482368413603755,0.01
2387.0,0.7504550176117222,1.1669469906023557,0.7504550176117222,1.25,0.01
2388.0,0.44196475808438535,1.0802388830035379,0.44196475808438535,1.25,0.01
2389.0,0.704877632403771,1.121612167622642,0.704877632403771,1.25,0.01
2390.0,0.3045612692019327,1.0161877326976925,0.3045612692019327,1.2489180710349996,0.01
2391.0,0.18560834510043306,1.0448238852704401,0.18560834510043306,1.2407287177847883,0.01
2392.0,0.6663096815450902,1.1155750317662982,0.6663096815450902,1.25,0.01
2393.0,0.051889629523488766,0.9994685155479054,0.051889629523488766,1.2454736232939914,0.01
2394.0,0.0023989312334144666,1.0845841207009916,0.0023989312334144666,1.25,0.01
2395.0,1.034521938922482,1.1805992950915183,1.034521938922482,1.25,0.01
2396.0,1.022908449386737,1.1744055900959804,1.022908449386737,1.2478587335984788,0.01
2397.0,0.805833350015269,1.169530159492347,0.805833350015269,1.2496306792077354,0.01
2398.0,0.6641867090893386,1.1308324885075587,0.6641867090893386,1.247620352323362,0.01
2399.0,0.3798537399961506,1.1048359430623393,0.3798537399961506,1.25,0.01
2400.0,0.9909681267949916,1.1630138361562314,0.9909681267949916,1.25,0.01
2401.0,0.47254642504492844,1.057957711465903,0.47254642504492844,1.25,0.01
2402.0,0.4263744909379784,1.1004024512854664,0.4263744909379784,1.2495540789073458,0.01
2403.0,0.7412286945836392,1.1490018850482113,0.7412286945836392,1.25,0.01
2404.0,0.05841495884277434,0.9335651881591842,0.05841495884277434,1.2499094549537162,0.01
2405.0,0.6562722098541887,1.1122344355063611,0.6562722098541887,1.2493280107927396,0.01
2406.0,0.027631476116309454,0.8892932328449946,0.027631476116309454,1.2484386053512966,0.01
2407.0,0.025233382407546627,1.063585828244228,0.025233382407546627,1.25,0.01
2408.0,0.5045885306915318,1.0920333162650384,0.5045885306915318,1.25,0.01
2409.0,0.9745233565077759,1.1343973212944245,0.9745233565077759,1.25,0.01
2410.0,0.8113412104398592,1.1539967927727772,0.8113412104398592,1.2472452561328842,0.01
2411.0,0.6822224448250506,1.1386808892624738,0.6822224448250506,1.25,0.01
2412.0,0.6162865790540542,1.070203707176935,0.6162865790540542,1.25,0.01
2413.0,0.38330744876019884,1.1193217791361574,0.38330744876019884,1.25,0.01
2414.0,0.07529674990365766,0.8268412034206237,0.07529674990365766,1.25,0.01
2415.0,0.010276779562466367,1.014662641234154,0.010276779562466367,1.25,0.01
2416.0,0.5275632890509777,1.0965831680417744,0.5275632890509777,1.23905802814526,0.01
2417.0,0.15042009691435132,0.862107602208931,0.15042009691435132,1.25,0.01
2418.0,0.5809981803881169,1.1272122155284918,0.5809981803881169,1.2495652668869452,0.01
2419.0,0.25080515080306925,1.1059011598538557,0.25080515080306925,1.25,0.01
2420.0,0.39264919204925663,1.1041491769990528,0.39264919204925663,1.2496748438871736,0.01
2421.0,0.36185702899319994,1.0950059539050725,0.36185702899319994,1.25,0.01
2422.0,1.0946869848565601,1.209045444706961,1.0946869848565601,1.25,0.01
2423.0,0.7750718398758248,1.1169844151717614,0.7750718398758248,1.2499179627767485,0.01
2424.0,1.1749170094664838,1.2273853991627466,1.1749170094664838,1.2457195880956085,0.01
2425.0,0.12192958672074218,0.9961504883653417,0.12192958672074218,1.2478723403051302,0.01
2426.0,0.024502334228481852,1.098761410692664,0.024502334228481852,1.2496278976107635,0.01
2427.0,0.06758466118810577,1.0956297878928027,0.06758466118810577,1.25,0.01
2428.0,0.8070047542369616,1.175740602314935,0.8070047542369616,1.25,0.01
2429.0,1.1517793788915438,1.2274055924144815,1.1517793788915438,1.25,0.01
2430.0,0.9494680775760778,1.1199990409183025,0.9494680775760778,1.2440029451143637,0.01
2431.0,0.7649411670774382,1.0816487308972562,0.7649411670774382,1.25,0.01
2432.0,0.23828250766792153,0.9653516458030141,0.23828250766792153,1.25,0.01
2433.0,0.9644467602024781,1.169451110571746,0.9644467602024781,1.248357631103046,0.01
2434.0,1.1244562290253362,1.1983497565471941,1.1244562290253362,1.25,0.01
2435.0,0.8236227358082722,1.1417736736660422,0.8236227358082722,1.2398190345372806,0.01
2436.0,0.5917674448589919,1.124770708989135,0.5917674448589919,1.25,0.01
2437.0,1.1338891442173349,1.206163592957334,1.1338891442173349,1.25,0.01
2438.0,0.27075120284925086,1.0587454173187973,0.27075120284925086,1.2404512051379788,0.01
2439.0,0.9947739264575411,1.17820052231854,0.9947739264575411,1.25,0.01
2440.0,0.3262213925003151,1.0586802667403643,0.3262213925003151,1.249989849256675,0.01
2441.0,0.4186861912826833,1.1015609746505457,0.4186861912826833,1.2438258781201073,0.01
2442.0,0.7949924633712179,1.1472627790644694,0.7949924633712179,1.25,0.01
2443.0,0.5077118019970914,1.0484397836173072,0.5077118019970914,1.25,0.01
2444.0,0.46527250319257746,1.1011082229600253,0.46527250319257746,1.25,0.01
2445.0,1.0679154065357972,1.1993705393606615,1.0679154065357972,1.2459485344811692,0.01
2446.0,0.18441623458130577,1.086474208949716,0.18441623458130577,1.25,0.01
2447.0,0.8407893588810035,1.1396519340341456,0.8407893588810035,1.25,0.01
2448.0,0.05990470793267778,1.071833909705092,0.05990470793267778,1.25,0.01
2449.0,0.9953030030077825,1.1703808333446193,0.9953030030077825,1.25,0.01
2450.0,0.9584433306051995,1.1838431209950142,0.9584433306051995,1.25,0.01
2451.0,0.6212713915551066,1.1583265891881518,0.6212713915551066,1.25,0.01
2452.0,0.8246994632726656,1.0953679620422254,0.8246994632726656,1.2476596590062865,0.01
2453.0,0.693266916046347,1.022638912574033,0.693266916046347,1.231880835897677,0.01
2454.0,0.8494690517523595,1.1018668931504572,0.8494690517523595,1.25,0.01
2455.0,0.15445247943931734,1.0796447368658595,0.15445247943931734,1.2429300783601298,0.01
2456.0,0.7964590999091685,1.133790510676247,0.7964590999091685,1.25,0.01
2457.0,0.5099173836496886,1.0876904275153916,0.5099173836496886,1.2476509361962416,0.01
2458.0,0.6176631267622047,1.0407770302135726,0.6176631267622047,1.25,0.01
2459.0,0.6643645307854797,1.1540064231841254,0.6643645307854797,1.2486513166221134,0.01
2460.0,0.9975278951960537,1.127949423731748,0.9975278951960537,1.2467076774071617,0.01
2461.0,1.058286987528562,1.1870766692652053,1.058286987528562,1.2495697979874947,0.01
2462.0,0.9046562065245246,1.1907146980030958,0.9046562065245246,1.25,0.01
2463.0,0.5054941659697109,1.1087320344569476,0.5054941659697109,1.25,0.01
2464.0,0.3196811078551669,1.0022121983085097,0.3196811078551669,1.2402163301352631,0.01
2465.0,0.2790128894564555,0.9910287082247675,0.2790128894564555,1.25,0.01
2466.0,0.5205892461762001,1.0853917332976213,0.5205892461762001,1.25,0.01
2467.0,0.5757084426974645,1.0544754726777,0.5757084426974645,1.2496098228820154,0.01
2468.0,0.5437728642415595,1.1218514716979553,0.5437728642415595,1.25,0.01
2469.0,0.576248095406984,1.1170829338132822,0.576248095406984,1.25,0.01
2470.0,0.1784252270880091,1.089087796750405,0.1784252270880091,1.249926424742123,0.01
2471.0,0.9829619457685062,1.1697518467399455,0.9829619457685062,1.2446899080282192,0.01
2472.0,0.25141157412704745,1.0006562169505324,0.25141157412704745,1.25,0.01
2473.0,0.5785875358551815,1.0960705726947573,0.5785875358551815,1.25,0.01
2474.0,0.2198575618491487,1.053196764087399,0.2198575618491487,1.25,0.01
2475.0,0.9580917150758701,1.1324082420964716,0.9580917150758701,1.2463443408741948,0.01
2476.0,0.21724609161781605,1.0394646458016568,0.21724609161781605,1.25,0.01
2477.0,0.1302810704158052,0.9676748536855122,0.1302810704158052,1.25,0.01
2478.0,0.9494073813975403,1.1847526970984603,0.9494073813975403,1.2499517424714641,0.01
2479.0,0.39075152836345767,1.1049689108446832,0.39075152836345767,1.25,0.01
2480.0,0.4285554470889746,1.080178717903713,0.4285554470889746,1.25,0.01
2481.0,1.0164373594824838,1.1764491516537254,1.0164373594824838,1.25,0.01
2482.0,0.3154447306513938,1.0879092130644703,0.3154447306513938,1.25,0.01
2483.0,0.4448017281873661,1.1434037572714029,0.4448017281873661,1.248090719489733,0.01
2484.0,0.33639044861763584,1.0398897377940872,0.33639044861763584,1.25,0.01
2485.0,0.9909516791639943,1.1858096103449978,0.9909516791639943,1.25,0.01
2486.0,0.3927440959597923,1.0342593336815642,0.3927440959597923,1.25,0.01
2487.0,0.9045204029039233,1.17421793334478,0.9045204029039233,1.25,0.01
2488.0,1.0777564288517927,1.198099620219747,1.0777564288517927,1.249800486949326,0.01
2489.0,0.99389289870003,1.1637320942126015,0.99389289870003,1.25,0.01
2490.0,1.0504746352629704,1.221685725284359,1.0504746352629704,1.2494485184514093,0.01
2491.0,0.5627162628001546,1.1092700777161726,0.5627162628001546,1.25,0.01
2492.0,1.029006752864437,1.1622145954323184,1.029006752864437,1.25,0.01
2493.0,0.755042287999852,1.1618941819210886,0.755042287999852,1.2423462641268936,0.01
2494.0,0.20277264812068835,0.9733213324760926,0.20277264812068835,1.25,0.01
2495.0,0.5780563309436416,1.1000100913408997,0.5780563309436416,1.25,0.01
2496.0,0.8094347330803959,1.1723796740230816,0.8094347330803959,1.2480126003572267,0.01
2497.0,0.3923165671582067,0.9994029458159686,0.3923165671582067,1.25,0.01
2498.0,0.11808826676593144,0.977696725044557,0.11808826676593144,1.25,0.01
2499.0,0.8188133669096801,1.155214731606151,0.8188133669096801,1.2336860020512148,0.01
2500.0,0.3297214176472509,1.1219208058466352,0.3297214176472509,1.244191433710719,0.01
2501.0,0.2753589701452214,1.095490073425259,0.2753589701452214,1.2449266340187584,0.01
2502.0,0.9157955275479133,1.155839160837963,0.9157955275479133,1.25,0.01
2503.0,0.8682349596774482,1.1117569616567342,0.8682349596774482,1.2462705884990761,0.01
2504.0,0.573124959516159,1.1064259528758569,0.573124959516159,1.25,0.01
2505.0,0.2693473094060981,1.092069970336641,0.2693473094060981,1.25,0.01
2506.0,0.7636727475901591,1.115100850134017,0.7636727475901591,1.2494811232572978,0.01
2507.0,1.063837043251822,1.1991681425382865,1.063837043251822,1.25,0.01
2508.0,1.0128006962421252,1.1998355584731468,1.0128006962421252,1.25,0.01
2509.0,0.23578592410239219,1.0321709465918532,0.23578592410239219,1.2435974752187224,0.01
2510.0,0.6231377983637161,1.1754138970957697,0.6231377983637161,1.25,0.01
2511.0,0.2660554738396563,1.0947672396727088,0.2660554738396563,1.2478567019294882,0.01
2512.0,0.8136132992577414,1.129723792667346,0.8136132992577414,1.2446060132138685,0.01
2513.0,0.8590437849434523,1.1252298300913932,0.8590437849434523,1.25,0.01
2514.0,0.18901491961846953,1.0187756268394357,0.18901491961846953,1.2474361522554132,0.01
2515.0,0.29491574666496345,1.0561432873252226,0.29491574666496345,1.25,0.01
2516.0,1.0969366870605308,1.219341548478424,1.0969366870605308,1.2497321608090928,0.01
2517.0,0.7677280725941615,1.121692448915756,0.7677280725941615,1.2494567643918681,0.01
2518.0,0.6256111729262852,1.1662988455521834,0.6256111729262852,1.2488653337259945,0.01
2519.0,1.0901073569865658,1.1986264492781296,1.0901073569865658,1.2454342500173052,0.01
2520.0,0.3825820520941148,1.095057558031597,0.3825820520941148,1.248419538278552,0.01
2521.0,0.5066066262823848,1.109751776009948,0.5066066262823848,1.25,0.01
2522.0,0.7819482165889168,1.1302573835073468,0.7819482165889168,1.25,0.01
2523.0,1.0043913056967815,1.146157853811602,1.0043913056967815,1.25,0.01
2524.0,0.310238035544552,1.077651668825055,0.310238035544552,1.25,0.01
2525.0,1.0987526919831243,1.2198108789778648,1.0987526919831243,1.2493018688005988,0.01
2526.0,0.14723660619837192,1.0868569254928038,0.14723660619837192,1.25,0.01
2527.0,0.8614100480653578,1.171975876698494,0.8614100480653578,1.2482943822150088,0.01
2528.0,0.8248628134471074,1.1699131717479,0.8248628134471074,1.25,0.01
2529.0,0.01601259450964597,0.858844895276366,0.01601259450964597,1.25,0.01
2530.0,0.24302464840506574,1.0120021020698717,0.24302464840506574,1.25,0.01
2531.0,0.540993992246376,1.0775787062949442,0.540993992246376,1.25,0.01
2532.0,0.988778183659656,1.1729749469072641,0.988778183659656,1.25,0.01
2533.0,0.47352527699658326,1.0749306468806836,0.47352527699658326,1.25,0.01
2534.0,0.48187211005598346,1.1135577117930562,0.48187211005598346,1.2499713753407091,0.01
2535.0,0.5593037719312751,1.0722274547344566,0.5593037719312751,1.25,0.01
2536.0,0.9881810160498209,1.177981623079747,0.9881810160498209,1.2467749950986307,0.01
2537.0,1.154110672721664,1.216985554609959,1.154110672721664,1.24831408425614,0.01
2538.0,0.9116344925425113,1.1508685157968075,0.9116344925425113,1.249404189242226,0.01
2539.0,0.3184445333904174,1.0439238389692418,0.3184445333904174,1.25,0.01
2540.0,1.2053384621730567,1.2282048315635261,1.2053384621730567,1.2493636652545355,0.01
2541.0,0.4477781621630869,1.0911183755284393,0.4477781621630869,1.25,0.01
2542.0,1.1351542615385786,1.211928507595733,1.1351542615385786,1.24976157059865,0.01
2543.0,0.6756967493799768,1.0902619291774485,0.6756967493799768,1.25,0.01
2544.0,0.9500571136352108,1.159999809050618,0.9500571136352108,1.25,0.01
2545.0,0.3369951636077124,1.11134973069252,0.3369951636077124,1.2489760162703574,0.01
2546.0,0.5313083865576517,1.0340991506180013,0.5313083865576517,1.2443563470649746,0.01
2547.0,0.1315069094594858,0.9476253715378469,0.1315069094594858,1.2425675502131188,0.01
2548.0,0.36104268294547204,0.9502662263675365,0.36104268294547204,1.2499791452259783,0.01
2549.0,1.0515897732233976,1.1631886905334965,1.0515897732233976,1.2473797375281102,0.01
2550.0,0.06840294819444248,0.8929348374970564,0.06840294819444248,1.2352201701100556,0.01
2551.0,0.9271340837729716,1.142880070965655,0.9271340837729716,1.25,0.01
2552.0,0.02578327844015746,0.9477066271323595,0.02578327844015746,1.249534174466152,0.01
2553.0,0.1995111659426843,1.014020785709694,0.1995111659426843,1.25,0.01
2554.0,0.35848858502257774,1.04212599841616,0.35848858502257774,1.2401899142598516,0.01
2555.0,0.8568083587779013,1.136723366762984,0.8568083587779013,1.25,0.01
2556.0,0.8082745576014656,1.1451737891257647,0.8082745576014656,1.2431313925175924,0.01
2557.0,0.7092561231471125,1.1654738056078526,0.7092561231471125,1.25,0.01
2558.0,0.7399289307370566,1.129552419241795,0.7399289307370566,1.25,0.01
2559.0,0.3374522968075325,1.0594557795770283,0.3374522968075325,1.2481183972884649,0.01
2560.0,0.9292241053059599,1.176926139179964,0.9292241053059599,1.25,0.01
2561.0,0.7775531225646786,1.1818238619538108,0.7775531225646786,1.2475567357657578,0.01
2562.0,1.2130325007241878,1.2365735764969026,1.2130325007241878,1.2490970092046259,0.01
2563.0,1.0167879921491187,1.1937820003114104,1.0167879921491187,1.25,0.01
2564.0,1.0660574008326718,1.2142410819971976,1.0660574008326718,1.25,0.01
2565.0,0.9537191884755286,1.1791558767747516,0.9537191884755286,1.25,0.01
2566.0,0.11691957248411672,1.036918961942645,0.11691957248411672,1.25,0.01
2567.0,0.8627821358413088,1.1349879847791655,0.8627821358413088,1.2458581903180324,0.01
2568.0,1.102778646410568,1.201550711520075,1.102778646410568,1.25,0.01
2569.0,0.8990498769244738,1.107181396886784,0.8990498769244738,1.2402638182901702,0.01
2570.0,0.46701294753499945,1.0854781855295141,0.46701294753499945,1.25,0.01
2571.0,0.4744311617677621,1.0668433365620682,0.4744311617677621,1.2465856795733021,0.01
2572.0,0.8213289090663831,1.1973205450532642,0.8213289090663831,1.2479284190931454,0.01
2573.0,1.0127238153882328,1.1983838278678838,1.0127238153882328,1.24798138670446,0.01
2574.0,0.5115861018129999,1.0638303728075276,0.5115861018129999,1.2462278465555918,0.01
2575.0,0.1766978681437685,1.0091700781550326,0.1766978681437685,1.25,0.01
2576.0,0.9661253179439294,1.1538999935116787,0.9661253179439294,1.25,0.01
2577.0,0.22526965074591457,0.9420043338637957,0.22526965074591457,1.25,0.01
2578.0,0.1947411218207024,1.0386792458782355,0.1947411218207024,1.2393078246813396,0.01
2579.0,0.22331134582505857,1.0234863820361664,0.22331134582505857,1.25,0.01
2580.0,0.19123970762933654,1.085758317097914,0.19123970762933654,1.25,0.01
2581.0,0.9153751560799063,1.1197083233350014,0.9153751560799063,1.2465331620335276,0.01
2582.0,0.8506645923330911,1.1157270071834573,0.8506645923330911,1.2482016715895579,0.01
2583.0,0.12277031179751483,0.9505178384910573,0.12277031179751483,1.25,0.01
2584.0,0.8274849304947371,1.1197211083999776,0.8274849304947371,1.25,0.01
2585.0,0.3023872845853019,1.0815978980940795,0.3023872845853019,1.25,0.01
2586.0,0.5344165982096376,1.0910952054187333,0.5344165982096376,1.25,0.01
2587.0,1.1683679866748484,1.216112724882238,1.1683679866748484,1.25,0.01
2588.0,0.3684784944425424,1.0077701103910122,0.3684784944425424,1.25,0.01
2589.0,0.2788735954828904,0.9413231850062539,0.2788735954828904,1.25,0.01
2590.0,0.8421998159503626,1.1835001128150233,0.8421998159503626,1.2494764147614783,0.01
