step,reward,mean_capacity,min_capacity,max_capacity,eps
2340.0,0.3957690426032912,1.021886365648782,0.3957690426032912,1.236481187921576,0.01
2341.0,0.5505646902337135,1.094064370301039,0.5505646902337135,1.244291767703203,0.01
2342.0,0.24848611946069948,0.9910119153617829,0.24848611946069948,1.2478827322829824,0.01
2343.0,0.04719248792248007,0.9162672969355009,0.04719248792248007,1.2300712063054327,0.01
2344.0,0.01984517077867934,0.9062067884642138,0.01984517077867934,1.2406817133176093,0.01
2345.0,0.43738014494602473,0.9931661208920245,0.43738014494602473,1.2489360635067794,0.01
2346.0,0.30481708554077114,0.9041651211262209,0.30481708554077114,1.237495938723032,0.01
2347.0,0.3286178906691165,1.0245752643297132,0.3286178906691165,1.235693957338144,0.01
2348.0,0.3416942335908254,1.0571295700883425,0.3416942335908254,1.2371451555960034,0.01
2349.0,0.12384287611762235,0.951259583655301,0.12384287611762235,1.238669787096082,0.01
2350.0,0.37299324386579225,0.9680739207834756,0.37299324386579225,1.2379227951016423,0.01
2351.0,0.252860733653858,0.8537677415097169,0.252860733653858,1.2417851415773506,0.01
2352.0,0.0035464556946395425,0.9529213978693454,0.0035464556946395425,1.2486804826201139,0.01
2353.0,0.04104163096432512,0.822128589342878,0.04104163096432512,1.2429539483949283,0.01
2354.0,0.07680704235298236,0.9821708145217206,0.07680704235298236,1.248193841296041,0.01
2355.0,0.04906581512046075,0.9044263383216322,0.04906581512046075,1.240611462905512,0.01
2356.0,0.10315092183467417,0.9525994467584573,0.10315092183467417,1.2443971183790332,0.01
2357.0,0.15897471562785298,0.9636132211246966,0.15897471562785298,1.2287787766492468,0.01
2358.0,0.4233455903332338,0.9613139413742904,0.4233455903332338,1.2347893933137828,0.01
2359.0,0.03570491415693903,0.9376920997224547,0.03570491415693903,1.2473158233116972,0.01
2360.0,0.08448648898887448,0.9767731435036768,0.08448648898887448,1.2171851493583183,0.01
2361.0,0.14277490247111044,0.9854266674669496,0.14277490247111044,1.2249827592239613,0.01
2362.0,0.7207965797758413,1.0327127868045651,0.7207965797758413,1.22768377772165,0.01
2363.0,0.08526070205203727,0.9465948650572544,0.08526070205203727,1.2262162527919138,0.01
2364.0,0.04740325125375945,0.922927214995009,0.04740325125375945,1.2439446929481348,0.01
2365.0,0.07773159973508821,1.0854600987976855,0.07773159973508821,1.247606213746892,0.01
2366.0,0.07596286185052313,0.9975812986098396,0.07596286185052313,1.238754740088139,0.01
2367.0,0.035218446214302195,0.9410288074004368,0.035218446214302195,1.2457053019031723,0.01
2368.0,0.03561732123927401,0.872337666125816,0.03561732123927401,1.2454453713725162,0.01
2369.0,0.6493073877456509,1.087501238003131,0.6493073877456509,1.2456284401491853,0.01
2370.0,0.13153414987702425,0.9481306602059961,0.13153414987702425,1.2449197466616901,0.01
2371.0,0.08186478736286819,0.9780812395920139,0.08186478736286819,1.2426856549296272,0.01
2372.0,0.22749361584070338,1.05293177553676,0.22749361584070338,1.2483136943595872,0.01
2373.0,0.7415939289000903,1.0688088236012465,0.7415939289000903,1.2400113539725717,0.01
2374.0,0.0868472983067875,0.8749709664993214,0.0868472983067875,1.2319200289584427,0.01
2375.0,0.24445631140313853,1.0373247539338604,0.24445631140313853,1.2267958478003271,0.01
2376.0,0.6510538277416101,1.0821833074893668,0.6510538277416101,1.2437071813399032,0.01
2377.0,0.038994642568285554,0.9573407614099493,0.038994642568285554,1.2247749343459768,0.01
2378.0,0.24028936291989955,1.0438391457488558,0.24028936291989955,1.2430133420448297,0.01
2379.0,0.15937580063593118,0.9666932692082735,0.15937580063593118,1.2257568724545354,0.01
2380.0,0.1595575225099581,0.9888567798964158,0.1595575225099581,1.2399183251947816,0.01
2381.0,0.2271231642048182,0.9441677858692741,0.2271231642048182,1.246010636837026,0.01
2382.0,0.04909328970159908,0.9509084983370174,0.04909328970159908,1.229471341414714,0.01
2383.0,0.06259858476744733,1.0440237917306532,0.06259858476744733,1.2439507482754886,0.01
2384.0,0.05366677454631458,0.8980079774298293,0.05366677454631458,1.2378528572162737,0.01
2385.0,0.1770295483672568,0.8660366641653269,0.1770295483672568,1.2184552654608316,0.01
2386.0,0.185642988902492,0.9414678638990669,0.185642988902492,1.2397706067204373,0.01
2387.0,0.2137969629828655,0.9640941722997184,0.2137969629828655,1.2328887048568513,0.01
2388.0,0.2274860883572034,0.9747366132000919,0.2274860883572034,1.2423025722950183,0.01
2389.0,0.2618015349661549,1.001666117984094,0.2618015349661549,1.2489760403922503,0.01
2390.0,0.32915815069209853,0.9860895914893483,0.32915815069209853,1.2259357191468387,0.01
2391.0,0.07742509732112357,0.9668726502181079,0.07742509732112357,1.244050053008899,0.01
2392.0,0.025710897123854985,1.0005644904567397,0.025710897123854985,1.25,0.01
2393.0,0.30114954771347857,1.0445724664982938,0.30114954771347857,1.2374095816641857,0.01
2394.0,0.29057645016431394,0.9929287621179779,0.29057645016431394,1.2418075552157515,0.01
2395.0,0.4210134824084722,0.9971304449949292,0.4210134824084722,1.2468553631969606,0.01
2396.0,0.1593779155638902,0.9486836098023328,0.1593779155638902,1.2450611213793645,0.01
2397.0,0.038735739486173426,0.9290553447921782,0.038735739486173426,1.24706315741183,0.01
2398.0,0.1038187827381729,0.8541703542276224,0.1038187827381729,1.242492108336814,0.01
2399.0,0.2515983621188613,0.8831215390210859,0.2515983621188613,1.2092974529123959,0.01
2400.0,0.308382197200834,0.9618446838778782,0.308382197200834,1.244857308593057,0.01
2401.0,0.24642663695673775,0.9263230990316652,0.24642663695673775,1.2458546811320497,0.01
2402.0,0.22400047901243136,0.9786506212062778,0.22400047901243136,1.244017647198972,0.01
2403.0,0.17176380142899217,0.8772402055827067,0.17176380142899217,1.2457300304028849,0.01
2404.0,0.2655745508597159,1.0117533071287375,0.2655745508597159,1.2421734566012583,0.01
2405.0,0.012401272309046748,0.8560997718254566,0.012401272309046748,1.247246015482778,0.01
2406.0,0.010714722188006565,1.0441414044078388,0.010714722188006565,1.241227977703087,0.01
2407.0,0.7095155270689226,1.0315891454677246,0.7095155270689226,1.2253886982145181,0.01
2408.0,0.23460989354150308,0.9510240321317063,0.23460989354150308,1.240950026869054,0.01
2409.0,0.11080646423975113,0.9349861549740266,0.11080646423975113,1.2491596493571244,0.01
2410.0,0.4086516903259879,1.012008308200163,0.4086516903259879,1.2444615498392724,0.01
2411.0,0.09084661237248068,0.8542120803149433,0.09084661237248068,1.2398256847585372,0.01
2412.0,0.0453231523698653,0.9116983642669609,0.0453231523698653,1.240580059403089,0.01
2413.0,0.1275446138488544,0.8953855249951335,0.1275446138488544,1.199005687397718,0.01
2414.0,0.17184829209625888,0.9681476444563202,0.17184829209625888,1.2445927292892232,0.01
2415.0,0.14449901599694268,0.9807189997648473,0.14449901599694268,1.2394111305101452,0.01
2416.0,0.20659612846681547,0.7386194463389609,0.20659612846681547,1.246865298827865,0.01
2417.0,0.46448729917519593,1.0205234603515163,0.46448729917519593,1.2336286886168086,0.01
2418.0,0.03458498459953435,0.8729899435959634,0.03458498459953435,1.2314344467854534,0.01
2419.0,0.1660478375210865,0.8512235590480458,0.1660478375210865,1.2442789404917285,0.01
2420.0,0.045072172590793526,0.8798386231847589,0.045072172590793526,1.2460035784749293,0.01
2421.0,0.06139595582615275,0.9123842619723403,0.06139595582615275,1.245429613490089,0.01
2422.0,0.3271389874168315,0.9538405840340038,0.3271389874168315,1.249664480477849,0.01
2423.0,0.003251293492659925,0.8173272916179195,0.003251293492659925,1.2483491101653412,0.01
2424.0,0.023300569501778248,0.6550287850676371,0.023300569501778248,1.209430475678978,0.01
2425.0,0.11826892351684751,0.8978113203946364,0.11826892351684751,1.2282176719202422,0.01
2426.0,0.11627755935139641,0.9281068250549147,0.11627755935139641,1.243618807418243,0.01
2427.0,0.16224211648495396,0.8097516164930804,0.16224211648495396,1.2420973825110944,0.01
2428.0,0.3704273709546899,1.033763206152282,0.3704273709546899,1.2437443483375692,0.01
2429.0,0.0065474502567831475,0.7869586566414126,0.0065474502567831475,1.2126689054527127,0.01
2430.0,0.018996979113076157,0.9259649385175,0.018996979113076157,1.2332460276359878,0.01
2431.0,0.8284039039730018,1.0626245873459026,0.8284039039730018,1.2488090267219685,0.01
2432.0,0.06407558290565697,0.9254217205150933,0.06407558290565697,1.2497935498118329,0.01
2433.0,0.10915520176919424,0.9625844488689836,0.10915520176919424,1.2359294043464275,0.01
2434.0,0.1018540338983711,0.9594392306635926,0.1018540338983711,1.245592048832311,0.01
2435.0,0.1599525281969898,0.9237980803681312,0.1599525281969898,1.2404395047763048,0.01
2436.0,0.4108792308050791,1.0320349564006466,0.4108792308050791,1.2382681604786228,0.01
2437.0,0.166795235728093,0.9846431962309511,0.166795235728093,1.2491768315330596,0.01
2438.0,0.675452106511132,1.095195078354673,0.675452106511132,1.238858936889057,0.01
2439.0,0.46837838865171944,0.9918759185951309,0.46837838865171944,1.2296336071664915,0.01
2440.0,0.48162662017440305,0.9722982787713915,0.48162662017440305,1.2419832792953913,0.01
2441.0,0.3796760633985963,1.0473327591071344,0.3796760633985963,1.2394573260682342,0.01
2442.0,0.022393838700503658,0.9543406550525667,0.022393838700503658,1.2349007639056255,0.01
2443.0,0.13237466830934655,0.8818463678348495,0.13237466830934655,1.2483419410284546,0.01
2444.0,0.17996462855819248,0.9795752914701102,0.17996462855819248,1.2484385996211798,0.01
2445.0,0.0021592711085837908,0.7639934154451598,0.0021592711085837908,1.2400298067994902,0.01
2446.0,0.08845453643652429,0.986463462224626,0.08845453643652429,1.2474814531115697,0.01
2447.0,0.11201294749281387,0.8232923432616255,0.11201294749281387,1.2429473153386823,0.01
2448.0,0.030481752890770965,0.8984873434812817,0.030481752890770965,1.2445022545116902,0.01
2449.0,0.14943107565070568,0.9214477755424145,0.14943107565070568,1.214022361000509,0.01
2450.0,0.2489915061319291,0.9270261235250968,0.2489915061319291,1.2430343636701726,0.01
2451.0,0.27733179355207915,0.8788089625394336,0.27733179355207915,1.223690457692224,0.01
2452.0,0.11403913748517094,0.7553403438849033,0.11403913748517094,1.2475491507692487,0.01
2453.0,0.1098034863058499,0.9640572922203718,0.1098034863058499,1.2389062520989507,0.01
2454.0,0.023081405925544175,1.0329417330123536,0.023081405925544175,1.2459564533314238,0.01
2455.0,0.04361316408711867,0.977960862516135,0.04361316408711867,1.2282611984743572,0.01
2456.0,0.10355081376649922,0.9298577705230263,0.10355081376649922,1.2431413109073564,0.01
2457.0,0.3595102726913847,0.9730573746931146,0.3595102726913847,1.217490740400582,0.01
2458.0,0.31873879973327335,0.9354528770678547,0.31873879973327335,1.2494576865139262,0.01
2459.0,0.12117946720856473,0.9018326215658863,0.12117946720856473,1.248331530208081,0.01
2460.0,0.22115923720818467,0.9062097815590059,0.22115923720818467,1.2442088890929046,0.01
2461.0,0.41691168944266044,0.9047343732711062,0.41691168944266044,1.2397794767100117,0.01
2462.0,0.044334175296819656,0.9557315345607689,0.044334175296819656,1.2465326207906895,0.01
2463.0,0.010196093766171336,1.0237960682582772,0.010196093766171336,1.245377445635675,0.01
2464.0,0.5196305547193238,1.0049117047189213,0.5196305547193238,1.2487296844715343,0.01
2465.0,0.29033353200468953,0.9910541971216512,0.29033353200468953,1.2426676549766855,0.01
2466.0,0.024223274450363826,0.9645028208688178,0.024223274450363826,1.2437668625369458,0.01
2467.0,0.22200125012438254,0.9816499199686852,0.22200125012438254,1.2438370506001266,0.01
2468.0,0.3290696299448132,0.9594910234836593,0.3290696299448132,1.241168614620537,0.01
2469.0,0.25356176084870213,0.9391817573228787,0.25356176084870213,1.245197646063979,0.01
2470.0,0.14134171874683682,0.9873344130320791,0.14134171874683682,1.2407012674110236,0.01
2471.0,0.12091733394691966,0.9471159684464734,0.12091733394691966,1.2327608710651181,0.01
2472.0,0.7504748470552092,1.031097359259569,0.7504748470552092,1.2333358138245367,0.01
2473.0,0.6600141858163272,1.0679928176412614,0.6600141858163272,1.2399620289101778,0.01
2474.0,0.022853846346183825,0.8457463618830046,0.022853846346183825,1.2387411015357033,0.01
2475.0,0.16349917503103262,0.9761535307019921,0.16349917503103262,1.2480548409726748,0.01
2476.0,0.004131120927193156,1.0041631470522694,0.004131120927193156,1.245443305929113,0.01
2477.0,0.21466004393124305,0.9608919884937857,0.21466004393124305,1.2474090787609997,0.01
2478.0,0.013592138404774344,0.826944957869372,0.013592138404774344,1.2458525087932535,0.01
2479.0,0.21308678413184898,0.9915594061842616,0.21308678413184898,1.2392933347760615,0.01
2480.0,0.19936574401679508,0.9767728298797987,0.19936574401679508,1.2388393389827763,0.01
2481.0,0.05438462180156345,0.9217871185306745,0.05438462180156345,1.2468158665563926,0.01
2482.0,0.40867927614245503,1.0626772852547108,0.40867927614245503,1.2474392624246555,0.01
2483.0,0.159355354783215,0.9544045157310791,0.159355354783215,1.2461472400897229,0.01
2484.0,0.3127536098309036,1.0024987463970219,0.3127536098309036,1.2454208485702793,0.01
2485.0,0.5971474230827036,1.0733844099301506,0.5971474230827036,1.2459617062680794,0.01
2486.0,0.02497462887966844,0.9544403316656471,0.02497462887966844,1.242259052145878,0.01
2487.0,0.07987296047248324,0.9649834895266519,0.07987296047248324,1.2488100168285214,0.01
2488.0,0.16446363191369093,0.9688158057517002,0.16446363191369093,1.240872354717673,0.01
2489.0,0.023350103582591205,1.0114813564602567,0.023350103582591205,1.2471944579175644,0.01
2490.0,0.11992645419625483,0.9080725989185549,0.11992645419625483,1.2476624400904055,0.01
2491.0,0.0024342313329202394,0.9545946954650419,0.0024342313329202394,1.2410803330396107,0.01
2492.0,0.05352925825201646,0.9083658134820881,0.05352925825201646,1.242003703591878,0.01
2493.0,0.14986258556668247,1.0020865582610416,0.14986258556668247,1.2466038346374217,0.01
2494.0,0.1088655138741726,0.9489032700396833,0.1088655138741726,1.2244919844056963,0.01
2495.0,0.05669926165715809,0.8843201802182351,0.05669926165715809,1.2127879183947958,0.01
2496.0,0.1178967042528243,1.0542315633473234,0.1178967042528243,1.2448035103198778,0.01
2497.0,0.6785768302004254,1.08741629196945,0.6785768302004254,1.2486480223629521,0.01
2498.0,0.1498684387031724,1.0434069976897633,0.1498684387031724,1.2325130962884487,0.01
2499.0,0.1663588912518539,0.9362075349840413,0.1663588912518539,1.2278995205581793,0.01
2500.0,0.5014374306204334,1.0991524286507608,0.5014374306204334,1.241019868952542,0.01
2501.0,0.18610919249203925,0.9335946335010087,0.18610919249203925,1.2457542254089349,0.01
2502.0,0.18917739092023658,0.9990598786754582,0.18917739092023658,1.2298915764362213,0.01
2503.0,0.1479806093965325,0.9782808904561481,0.1479806093965325,1.2448936836766582,0.01
2504.0,0.27729058121859046,1.008688589498413,0.27729058121859046,1.2392961985450301,0.01
2505.0,0.08170782840186092,1.0493194651717739,0.08170782840186092,1.2492330928711521,0.01
2506.0,0.2543931433032343,0.9136302460512352,0.2543931433032343,1.2321509775896613,0.01
2507.0,0.5181468943038305,1.0733529486180564,0.5181468943038305,1.2170047923203418,0.01
2508.0,0.01210502542607323,0.9838707484820457,0.01210502542607323,1.2441745255392322,0.01
2509.0,0.18259976858157034,0.9702168660300471,0.18259976858157034,1.2458706185903337,0.01
2510.0,0.34063270730622597,1.0194377852608423,0.34063270730622597,1.2484344489636419,0.01
2511.0,0.29580871960816557,1.02802834441368,0.29580871960816557,1.2382382596521364,0.01
2512.0,0.6615872488902981,1.0591103024531487,0.6615872488902981,1.2460274173971095,0.01
2513.0,0.3566216872252215,0.9889950755893832,0.3566216872252215,1.2390841913893462,0.01
2514.0,0.04422556109443772,0.9241498766592591,0.04422556109443772,1.2376111104798195,0.01
2515.0,0.09579941889401788,0.9103529470558712,0.09579941889401788,1.239360154330864,0.01
2516.0,0.8426470205733712,1.1407077402750887,0.8426470205733712,1.2465856656352403,0.01
2517.0,0.007528890761616456,0.870677923941271,0.007528890761616456,1.2377099249542551,0.01
2518.0,0.21040754064935738,1.0553729021103362,0.21040754064935738,1.239450772314531,0.01
2519.0,0.013252759686236352,0.9337080073345565,0.013252759686236352,1.2342416299810848,0.01
2520.0,0.25219686631689786,0.9906910893330677,0.25219686631689786,1.243988466458248,0.01
2521.0,0.258502970840618,1.0195906198544593,0.258502970840618,1.242139505425406,0.01
2522.0,0.3867528513064971,1.0570533507318784,0.3867528513064971,1.234630217295217,0.01
2523.0,0.7287932521647146,1.0595128882929365,0.7287932521647146,1.2055420684132978,0.01
2524.0,0.48418197277624714,1.0046700101538426,0.48418197277624714,1.238885580524005,0.01
2525.0,0.41131141531416804,0.9923753872977793,0.41131141531416804,1.2326289236983818,0.01
2526.0,0.06362043805513308,0.9864846166285505,0.06362043805513308,1.2419572236256513,0.01
2527.0,0.16123986342865113,1.0381565966964792,0.16123986342865113,1.2215136177006927,0.01
2528.0,0.39379920671370905,1.0407208453598424,0.39379920671370905,1.2269099660474245,0.01
2529.0,0.5667143369625769,1.089467267888489,0.5667143369625769,1.2441492794922158,0.01
2530.0,0.5197211782760172,1.0949370352624779,0.5197211782760172,1.2306350096323786,0.01
2531.0,0.24194469551114986,0.9480182028295321,0.24194469551114986,1.2347752531201277,0.01
2532.0,0.2163847147140037,1.0394474590672276,0.2163847147140037,1.2481502448825574,0.01
