step,reward,mean_capacity,min_capacity,max_capacity,eps
3062.0,0.23177149513981266,1.1916278586567532,0.23177149513981266,1.2498365801576539,0.01
3063.0,0.911982987135268,1.211172038604519,0.911982987135268,1.2494773963236163,0.01
3064.0,0.91108475355561,1.2023049788860125,0.91108475355561,1.2497608333366745,0.01
3065.0,0.9536047190678459,1.2245864205124584,0.9536047190678459,1.2497038441535113,0.01
3066.0,0.5735148904572697,1.1949895207058945,0.5735148904572697,1.249657471732831,0.01
3067.0,0.5662096155569178,1.199678728171773,0.5662096155569178,1.249606491968489,0.01
3068.0,1.0641804399505772,1.2169134890420044,1.0641804399505772,1.2494117703095977,0.01
3069.0,0.3168690678809092,1.1835428845865317,0.3168690678809092,1.248621930772217,0.01
3070.0,0.37342372097218535,1.1889193609812796,0.37342372097218535,1.249420136867074,0.01
3071.0,0.015813287749377986,1.1276974606421175,0.015813287749377986,1.2498532977271308,0.01
3072.0,0.6931399874366705,1.181573572811229,0.6931399874366705,1.2498957060564078,0.01
3073.0,0.32840627930294514,1.1343769907072176,0.32840627930294514,1.2488810410107676,0.01
3074.0,0.7485673976867823,1.1987062524991656,0.7485673976867823,1.2498848050994245,0.01
3075.0,1.0767316778182305,1.219762291350563,1.0767316778182305,1.2498459264904591,0.01
3076.0,0.5319628168786593,1.1619648599753014,0.5319628168786593,1.2493345777975615,0.01
3077.0,0.5764015783670839,1.1778819230063986,0.5764015783670839,1.2493971681634517,0.01
3078.0,0.7404552256632272,1.189752027486635,0.7404552256632272,1.2497383275526348,0.01
3079.0,0.7558243237817345,1.1951780964135579,0.7558243237817345,1.2496069932864877,0.01
3080.0,0.6435546785122462,1.2072386733462508,0.6435546785122462,1.2491878355124193,0.01
3081.0,0.39380592803680503,1.1614353544070721,0.39380592803680503,1.2495834262507164,0.01
3082.0,0.7736498037069917,1.197579243214014,0.7736498037069917,1.2498059150705596,0.01
3083.0,0.9221573488848391,1.2186703895107616,0.9221573488848391,1.2494380210881975,0.01
3084.0,0.7662282919172808,1.1933770030942525,0.7662282919172808,1.249398366354096,0.01
3085.0,1.043441473374816,1.2284861424605185,1.043441473374816,1.2496953920397167,0.01
3086.0,0.4450405467998999,1.1840958203227199,0.4450405467998999,1.2496176456540016,0.01
3087.0,0.8601589520138442,1.2127454977334404,0.8601589520138442,1.249701081376435,0.01
3088.0,1.158350577773943,1.23727772890108,1.158350577773943,1.2497219267485191,0.01
3089.0,0.8236637697699212,1.213547526836469,0.8236637697699212,1.249180210991443,0.01
3090.0,0.09495390203355267,1.14105118211834,0.09495390203355267,1.2491746011705909,0.01
3091.0,0.5053075850911772,1.190726631496193,0.5053075850911772,1.2497233352451091,0.01
3092.0,0.8484577257340613,1.1971584280332732,0.8484577257340613,1.2498390179284498,0.01
3093.0,1.1283684369565243,1.2273430338033193,1.1283684369565243,1.2494776669098755,0.01
3094.0,0.678225455855913,1.1898519746551601,0.678225455855913,1.2494388717510232,0.01
3095.0,0.2804660351455645,1.1726487599183937,0.2804660351455645,1.2494173231103607,0.01
3096.0,0.5831988581011146,1.1903945646775613,0.5831988581011146,1.2494896704722014,0.01
3097.0,1.1017764693604228,1.2330736569999583,1.1017764693604228,1.2498249475219636,0.01
3098.0,0.542468263745823,1.1491800429239238,0.542468263745823,1.249340694124675,0.01
3099.0,0.8620765625953704,1.2241894361704406,0.8620765625953704,1.249624826725102,0.01
3100.0,0.1844010319315379,1.1782337438893413,0.1844010319315379,1.2498895767688176,0.01
3101.0,0.7884902131504881,1.2042624282458747,0.7884902131504881,1.2498572143585074,0.01
3102.0,0.4159168039881073,1.1728223992918148,0.4159168039881073,1.249722679682315,0.01
3103.0,1.0712963841090015,1.2364526317528803,1.0712963841090015,1.2497577665572384,0.01
3104.0,0.3781009905662734,1.1725171419382963,0.3781009905662734,1.2494851677016883,0.01
3105.0,0.08658809038335456,1.1615058552737512,0.08658809038335456,1.2496913868409567,0.01
3106.0,0.13701760276897804,1.188405703213149,0.13701760276897804,1.2496998995012403,0.01
3107.0,0.8432428181288943,1.2287120990254956,0.8432428181288943,1.2496952530633898,0.01
3108.0,0.6171843834506939,1.194456836509566,0.6171843834506939,1.2494290090056401,0.01
3109.0,0.9226170971579509,1.210998531329385,0.9226170971579509,1.2498798808346863,0.01
3110.0,0.42338191764602623,1.1859282551477768,0.42338191764602623,1.249681986962477,0.01
3111.0,1.133784204046065,1.225922278645952,1.133784204046065,1.2499218810576285,0.01
3112.0,0.002473523096816775,1.1882932420295933,0.002473523096816775,1.2499098196175782,0.01
3113.0,0.28625025486580236,1.190667349020018,0.28625025486580236,1.249653005907512,0.01
3114.0,1.060439899486249,1.2165665457137862,1.060439899486249,1.2491883822485306,0.01
3115.0,0.41117259014074886,1.2057846747539134,0.41117259014074886,1.2498030486313634,0.01
3116.0,0.8791637456005383,1.2220902265705151,0.8791637456005383,1.248894348070872,0.01
3117.0,0.7510765826517113,1.1917808322184844,0.7510765826517113,1.2496907083546966,0.01
3118.0,0.5870640903235497,1.1929761349068249,0.5870640903235497,1.2496755198419325,0.01
3119.0,0.0451405067381378,1.1529070151767304,0.0451405067381378,1.2493263070094562,0.01
3120.0,0.7659625448611888,1.2049470705018028,0.7659625448611888,1.2498572636461887,0.01
3121.0,0.2769350811651438,1.191663316066218,0.2769350811651438,1.2498700011138208,0.01
3122.0,0.6705273231161278,1.199097385267037,0.6705273231161278,1.2493976000796385,0.01
3123.0,0.7821259872054842,1.196586755893737,0.7821259872054842,1.249921741449055,0.01
3124.0,0.6233171532294061,1.1929046512345785,0.6233171532294061,1.2498390236785502,0.01
3125.0,1.053173060200743,1.219003242700882,1.053173060200743,1.2499243553294404,0.01
3126.0,0.1941931823544323,1.1658747199148403,0.1941931823544323,1.2495337923428431,0.01
3127.0,0.9046935402848624,1.2043829524492993,0.9046935402848624,1.2496469139205277,0.01
3128.0,0.7904057336128069,1.2162082607103628,0.7904057336128069,1.2498894597628074,0.01
3129.0,0.21529469221216388,1.18638924604264,0.21529469221216388,1.249361136587645,0.01
3130.0,0.7627506910259446,1.215740469776831,0.7627506910259446,1.2494638659847386,0.01
3131.0,0.38237460643818766,1.1827485229229953,0.38237460643818766,1.2497345883245592,0.01
3132.0,0.5592147935965561,1.1806533586558907,0.5592147935965561,1.2495434972903956,0.01
3133.0,0.22227084293650298,1.1840039645204588,0.22227084293650298,1.2498920528549813,0.01
3134.0,0.8071896373568571,1.2093479430996035,0.8071896373568571,1.2496246998197749,0.01
3135.0,0.42330069996424563,1.1952933501529048,0.42330069996424563,1.2497245366177738,0.01
3136.0,0.6125083515967812,1.1966391266644532,0.6125083515967812,1.249618840631145,0.01
3137.0,0.6800628049284979,1.2041518057367724,0.6800628049284979,1.249688385132934,0.01
3138.0,0.3935890333533243,1.1650850581684995,0.3935890333533243,1.249432907585675,0.01
3139.0,0.5099578667503362,1.19403286267667,0.5099578667503362,1.2499064724669755,0.01
3140.0,0.7997768752843618,1.2170795052843164,0.7997768752843618,1.2495990374864052,0.01
3141.0,0.09062623012254756,1.1640840296371802,0.09062623012254756,1.249617657531176,0.01
3142.0,0.9158333773332882,1.219474628069913,0.9158333773332882,1.2498130270580592,0.01
3143.0,0.24897651177717178,1.1446171303420942,0.24897651177717178,1.249408866085423,0.01
3144.0,0.40941883775907223,1.2047681294512553,0.40941883775907223,1.2496660758522682,0.01
3145.0,0.9005896819295534,1.2080972247949424,0.9005896819295534,1.2497593763750043,0.01
3146.0,1.1158813868056567,1.2251565229639274,1.1158813868056567,1.2496638808086613,0.01
3147.0,0.9175992778615987,1.2225463748747554,0.9175992778615987,1.249387206961552,0.01
3148.0,0.44640599758132443,1.1990824245948697,0.44640599758132443,1.2497636018458573,0.01
3149.0,0.7418298490392073,1.1975350113137977,0.7418298490392073,1.249800376373139,0.01
3150.0,1.1454109118567113,1.2343641270177,1.1454109118567113,1.2498996144002394,0.01
3151.0,0.05511682602180091,1.097802415374078,0.05511682602180091,1.2498579805806063,0.01
3152.0,0.017279217802042512,1.20597439099948,0.017279217802042512,1.2497883535701033,0.01
3153.0,0.9593761618568053,1.1977766956888514,0.9593761618568053,1.2497839018734895,0.01
3154.0,0.814139063058454,1.2201754668560743,0.814139063058454,1.2497877552133723,0.01
3155.0,0.926267905049181,1.2285098376112726,0.926267905049181,1.2498934832457387,0.01
3156.0,0.5257491899164328,1.1632139156703,0.5257491899164328,1.2496803970523807,0.01
3157.0,0.8227116183524145,1.2085669860603392,0.8227116183524145,1.2497751575140068,0.01
3158.0,0.8594502107596002,1.2054641774360533,0.8594502107596002,1.249734104943261,0.01
3159.0,0.4590999800071879,1.1898867693376158,0.4590999800071879,1.2499049445830894,0.01
3160.0,0.8974786235537844,1.2250657110465175,0.8974786235537844,1.2497403812708234,0.01
3161.0,1.0649464918182252,1.2093427915397232,1.0649464918182252,1.2495460057427559,0.01
3162.0,0.7171125144195132,1.1863299366707811,0.7171125144195132,1.2497005776628536,0.01
3163.0,0.6070973827211636,1.1870026877785815,0.6070973827211636,1.2495878614004359,0.01
3164.0,0.8635618658742561,1.2100900168564777,0.8635618658742561,1.2491073581926224,0.01
3165.0,0.45811370476693986,1.198530038085679,0.45811370476693986,1.2498055417309597,0.01
3166.0,1.0599625209705554,1.2245868391165382,1.0599625209705554,1.2491139348569473,0.01
3167.0,0.2696444501469625,1.1633964096162213,0.2696444501469625,1.2496119041520808,0.01
3168.0,0.14909385229784738,1.1806443418324228,0.14909385229784738,1.2498654213093632,0.01
3169.0,0.854327387152967,1.2105615131131244,0.854327387152967,1.2496640608705498,0.01
3170.0,0.23630424594805896,1.19944785525564,0.23630424594805896,1.24975625075063,0.01
3171.0,0.920166644301173,1.2133973624098604,0.920166644301173,1.2495789240685262,0.01
3172.0,0.7209866093978406,1.1875269072176575,0.7209866093978406,1.2497541417805629,0.01
3173.0,0.6701126149951733,1.2082821619948292,0.6701126149951733,1.249603167697337,0.01
3174.0,0.659820146957757,1.215610203381178,0.659820146957757,1.24992357177465,0.01
3175.0,0.5032224852453443,1.2151210672031698,0.5032224852453443,1.2497892667323,0.01
3176.0,0.7355769362771969,1.20973202442304,0.7355769362771969,1.2498112949949602,0.01
3177.0,0.27520965449384654,1.19603937530461,0.27520965449384654,1.2498458681866143,0.01
3178.0,0.589675957339732,1.1833972340731735,0.589675957339732,1.2495808147854968,0.01
3179.0,1.1070204444671876,1.2254593670596443,1.1070204444671876,1.249765967313308,0.01
3180.0,0.011301379596672954,1.1481576456809544,0.011301379596672954,1.24925296966951,0.01
3181.0,0.5848274115771936,1.19127209090261,0.5848274115771936,1.2493599330736347,0.01
3182.0,0.9847714316726003,1.2038187124143036,0.9847714316726003,1.2497611549641305,0.01
3183.0,1.0543994937773025,1.2215168383198882,1.0543994937773025,1.2493239949142345,0.01
3184.0,0.7091489100266597,1.2052834642755577,0.7091489100266597,1.248885354516015,0.01
3185.0,0.10812041740462676,1.173218488900859,0.10812041740462676,1.2493434888470452,0.01
3186.0,1.1677619471173053,1.2339830603082889,1.1677619471173053,1.2499617961478555,0.01
3187.0,0.850257839774633,1.2013706134457829,0.850257839774633,1.2498123035805309,0.01
3188.0,0.585560673854284,1.2045320428576964,0.585560673854284,1.2496083415221206,0.01
3189.0,0.6147338286324412,1.2007391444710116,0.6147338286324412,1.2494671108521342,0.01
3190.0,0.22970162400281394,1.1767904394956905,0.22970162400281394,1.2494777183124761,0.01
3191.0,0.6497689975303302,1.1986222397889947,0.6497689975303302,1.2478920435238667,0.01
3192.0,0.7651041511683768,1.2014877685294447,0.7651041511683768,1.2496889100668518,0.01
3193.0,0.8467528095911565,1.20642059042465,0.8467528095911565,1.2497973539532277,0.01
3194.0,0.5502319811724549,1.1792251417996287,0.5502319811724549,1.2492201882611178,0.01
3195.0,0.8853802798444148,1.2072928444705338,0.8853802798444148,1.2497261448555976,0.01
3196.0,0.762226542357755,1.2113564992713486,0.762226542357755,1.2493636663509906,0.01
3197.0,0.6367094424103026,1.1655418373243034,0.6367094424103026,1.248665510200558,0.01
3198.0,0.5784429673747645,1.1596903847089588,0.5784429673747645,1.2498202159146847,0.01
3199.0,0.789603743677122,1.2014266180200635,0.789603743677122,1.249558835280979,0.01
3200.0,0.11397439227843395,1.1931497138021216,0.11397439227843395,1.2488599714080892,0.01
3201.0,1.0620457137833812,1.2289407362199856,1.0620457137833812,1.2497136765501187,0.01
3202.0,0.38989572283489615,1.15078760732753,0.38989572283489615,1.2493932206458818,0.01
3203.0,0.8112928389196522,1.2177530786976754,0.8112928389196522,1.2496041484537843,0.01
3204.0,0.6527234524494386,1.198500948334202,0.6527234524494386,1.2495399494036739,0.01
3205.0,0.9430059830112698,1.2125348476399935,0.9430059830112698,1.2496177234710437,0.01
3206.0,1.1472962787501184,1.2320785995592531,1.1472962787501184,1.2496797754815228,0.01
3207.0,0.6909282911028578,1.200889129845164,0.6909282911028578,1.2492492920032683,0.01
3208.0,0.38421638852235507,1.207378460273072,0.38421638852235507,1.2497133935752898,0.01
3209.0,0.19733765199195008,1.1375538858610377,0.19733765199195008,1.249095266305649,0.01
3210.0,0.6832537436830445,1.192264568843564,0.6832537436830445,1.2483800537627903,0.01
3211.0,1.0633631160215269,1.227102126821498,1.0633631160215269,1.2499733848623438,0.01
3212.0,1.0278417525569783,1.2219137040077248,1.0278417525569783,1.2496132209689088,0.01
3213.0,0.8287176210793981,1.2084954306810922,0.8287176210793981,1.2495798798292572,0.01
3214.0,0.07034954615933867,1.1783676923299529,0.07034954615933867,1.249424580307327,0.01
3215.0,0.9222647031156878,1.211171548099356,0.9222647031156878,1.2490111120398677,0.01
3216.0,0.24210074488538347,1.1784133643480061,0.24210074488538347,1.2496479584372646,0.01
3217.0,0.4138957143454793,1.1889805419290174,0.4138957143454793,1.2496678201985156,0.01
3218.0,0.25400472370373844,1.1856089686979299,0.25400472370373844,1.2496066438945932,0.01
3219.0,0.2018208653346775,1.2094082348248767,0.2018208653346775,1.2495590807003403,0.01
3220.0,0.7038780431348135,1.2029786825528326,0.7038780431348135,1.2497344566184565,0.01
3221.0,0.3377299164167124,1.1348135714059855,0.3377299164167124,1.2481018874280736,0.01
3222.0,0.013075402607077099,1.1929643965551733,0.013075402607077099,1.2492032107853948,0.01
3223.0,0.8637544060340961,1.194434857535715,0.8637544060340961,1.249673221131249,0.01
3224.0,0.9356416164824971,1.201966855363604,0.9356416164824971,1.2495223210615014,0.01
3225.0,0.8315004470911362,1.2232060238156144,0.8315004470911362,1.2496588465407414,0.01
3226.0,0.7277995965079592,1.2123455192136923,0.7277995965079592,1.249543135552062,0.01
3227.0,0.5264469048028866,1.1789267687285412,0.5264469048028866,1.2485032733094326,0.01
3228.0,0.09062656558110896,1.1291686083109393,0.09062656558110896,1.2490544363462057,0.01
3229.0,0.30002923182341895,1.1818395659144065,0.30002923182341895,1.249789148184306,0.01
3230.0,0.5760327049800602,1.182029599506681,0.5760327049800602,1.24964128960492,0.01
3231.0,0.538018160392988,1.2142083029546886,0.538018160392988,1.2497208402580484,0.01
3232.0,0.023882282491963995,1.1698059876700375,0.023882282491963995,1.2492028877922297,0.01
3233.0,1.0354066179304207,1.2124068690909648,1.0354066179304207,1.2486107752690743,0.01
3234.0,0.7698388701592608,1.2184325182326632,0.7698388701592608,1.2495353276180636,0.01
3235.0,0.3520463688919923,1.1767023501721134,0.3520463688919923,1.2492249891142977,0.01
3236.0,0.6334416046624862,1.1693287072552576,0.6334416046624862,1.2498060288934327,0.01
3237.0,0.9285104703241571,1.218923429196731,0.9285104703241571,1.2498490329691563,0.01
3238.0,0.11153702542520567,1.1822192591385783,0.11153702542520567,1.2496488041049636,0.01
3239.0,0.8125996588280799,1.2121682011821115,0.8125996588280799,1.2499066543818176,0.01
3240.0,0.6534642590022233,1.1877004675372733,0.6534642590022233,1.2497557220354611,0.01
3241.0,0.8466183311622323,1.2127982168741003,0.8466183311622323,1.2499199436551782,0.01
3242.0,0.8055624438258003,1.1929094866202619,0.8055624438258003,1.2495233918014073,0.01
3243.0,0.7086614160391679,1.1818604167876572,0.7086614160391679,1.24971084055145,0.01
3244.0,0.27648319731544274,1.173171342677444,0.27648319731544274,1.2496503845781055,0.01
3245.0,0.20952116750182123,1.200636776789854,0.20952116750182123,1.2497858319161794,0.01
3246.0,0.7298630623327433,1.199113591443836,0.7298630623327433,1.2498712989267966,0.01
3247.0,0.698087788079899,1.2024032858767828,0.698087788079899,1.2498669503401771,0.01
3248.0,1.17333048290634,1.2394781580119791,1.17333048290634,1.2498722849954242,0.01
3249.0,0.5760557584661324,1.1733101803433457,0.5760557584661324,1.2499494734796175,0.01
3250.0,0.9231609323861252,1.2155423366515454,0.9231609323861252,1.2495600426250946,0.01
3251.0,0.20356068562902963,1.1998606975710513,0.20356068562902963,1.249667486574442,0.01
3252.0,0.5340511020731961,1.1811540815836274,0.5340511020731961,1.2495759690311705,0.01
3253.0,0.31906796099395107,1.172765753148597,0.31906796099395107,1.2492140861613612,0.01
3254.0,0.2106900643631702,1.1316420897817738,0.2106900643631702,1.2495185456709734,0.01
3255.0,0.8060995115615136,1.2209197835179686,0.8060995115615136,1.2496678835661206,0.01
3256.0,0.873816175626994,1.214426545105762,0.873816175626994,1.2494425749425009,0.01
3257.0,0.5682995602789831,1.2016614475850154,0.5682995602789831,1.2489875203054768,0.01
3258.0,0.8965813195029918,1.2200699753057918,0.8965813195029918,1.2497647733499724,0.01
3259.0,0.6383813797676509,1.176449807538198,0.6383813797676509,1.2492805812315648,0.01
3260.0,0.673634623487455,1.193799289250591,0.673634623487455,1.2498907941561017,0.01
