step,reward,mean_capacity,min_capacity,max_capacity,eps
2924.0,1.1924935722899102,1.2440360490927047,1.1924935722899102,1.2497827616787394,0.01
2925.0,1.229156437675686,1.2437872217089398,1.229156437675686,1.2494198960872684,0.01
2926.0,1.1679975956531536,1.2368995570228936,1.1679975956531536,1.2496693957395897,0.01
2927.0,1.1150767164634938,1.233305662924428,1.1150767164634938,1.2498838307224638,0.01
2928.0,0.8526795451014823,1.2049663442272096,0.8526795451014823,1.2498608940052736,0.01
2929.0,1.2242874614690271,1.2426773251179581,1.2242874614690271,1.2499324570412056,0.01
2930.0,1.1013897753107011,1.2327070912079443,1.1013897753107011,1.2498400596409378,0.01
2931.0,1.1515542114854727,1.2400168432528156,1.1515542114854727,1.2499021192565634,0.01
2932.0,0.8593331278144548,1.20491089809871,0.8593331278144548,1.2499419580982687,0.01
2933.0,0.871667633970551,1.2093887646583057,0.871667633970551,1.2499607760477849,0.01
2934.0,1.1242699231842648,1.2223352323395784,1.1242699231842648,1.2498715496173398,0.01
2935.0,0.9397060676752911,1.217741638862962,0.9397060676752911,1.2492520947219545,0.01
2936.0,0.8661048099148968,1.226335748956691,0.8661048099148968,1.249985313517806,0.01
2937.0,0.5364868499572475,1.1881893987603864,0.5364868499572475,1.2497054345242633,0.01
2938.0,1.0894547869637599,1.227391562730566,1.0894547869637599,1.2495511507930395,0.01
2939.0,1.083938882082881,1.229115141184732,1.083938882082881,1.25,0.01
2940.0,0.9053462570990419,1.2041841846014485,0.9053462570990419,1.2498158953002703,0.01
2941.0,1.1581377426702832,1.2370392864582214,1.1581377426702832,1.2496662165532018,0.01
2942.0,1.1747135077477786,1.2407711622830946,1.1747135077477786,1.2499609051008056,0.01
2943.0,0.4411266894797818,1.1996403679350025,0.4411266894797818,1.2496632337116649,0.01
2944.0,1.0986920724524076,1.2272758889404067,1.0986920724524076,1.249848114220801,0.01
2945.0,1.1201542812408802,1.233838998155264,1.1201542812408802,1.2498025146528766,0.01
2946.0,1.1913156080249665,1.2441743060014032,1.1913156080249665,1.2499125214184044,0.01
2947.0,1.1904821160964372,1.2417644581156282,1.1904821160964372,1.249900157285439,0.01
2948.0,1.1835746179518216,1.2362529086981893,1.1835746179518216,1.25,0.01
2949.0,0.9508656126831609,1.2219534614791867,0.9508656126831609,1.2498375191234539,0.01
2950.0,1.177659445584041,1.233220300364296,1.177659445584041,1.2496479067878707,0.01
2951.0,1.2208850692768207,1.2402292587775476,1.2208850692768207,1.2498678515919344,0.01
2952.0,1.156308448032114,1.2316174062851828,1.156308448032114,1.2499078198382167,0.01
2953.0,1.0071879422511518,1.2275854591056317,1.0071879422511518,1.2499128144967606,0.01
2954.0,1.194271269866313,1.2409482909716696,1.194271269866313,1.2499233612884124,0.01
2955.0,0.7318498765623032,1.2194111105026997,0.7318498765623032,1.2498900570950278,0.01
2956.0,1.2039913721205993,1.2437299874835397,1.2039913721205993,1.2497526281018239,0.01
2957.0,0.9904681690508972,1.221884969829558,0.9904681690508972,1.2497878880213453,0.01
2958.0,0.7226313471129754,1.2175555429561293,0.7226313471129754,1.2497562239314688,0.01
2959.0,1.2092388952901345,1.244533551625515,1.2092388952901345,1.2497201656392793,0.01
2960.0,1.0752808486854248,1.2301100181391829,1.0752808486854248,1.2499348408491833,0.01
2961.0,1.220358385573638,1.2428971522692343,1.220358385573638,1.2499692350094735,0.01
2962.0,1.1297369109029514,1.2299797729945665,1.1297369109029514,1.2493863777676664,0.01
2963.0,1.1796108727140113,1.2399639696283298,1.1796108727140113,1.2499401698376407,0.01
2964.0,1.0998680101001275,1.2251770152293116,1.0998680101001275,1.2499245811080262,0.01
2965.0,0.8798573597207631,1.2251754534843902,0.8798573597207631,1.2497877027516937,0.01
2966.0,1.23358137621347,1.2456740255007968,1.23358137621347,1.249582741199439,0.01
2967.0,0.8573482330590088,1.1995051339887954,0.8573482330590088,1.2499871897257184,0.01
2968.0,0.6762626199680841,1.1984940817711496,0.6762626199680841,1.25,0.01
2969.0,0.7745164672930959,1.2082630524331954,0.7745164672930959,1.25,0.01
2970.0,0.9588632886477556,1.2232903556344983,0.9588632886477556,1.2498200393476553,0.01
2971.0,1.2192372625430845,1.24282488220955,1.2192372625430845,1.2497334685950607,0.01
2972.0,1.2018115028841891,1.235954968586355,1.2018115028841891,1.2498964246238986,0.01
2973.0,0.4416427854053182,1.188145059496533,0.4416427854053182,1.2495406420220319,0.01
2974.0,1.1366952094077467,1.2297305101245406,1.1366952094077467,1.2499629484701453,0.01
2975.0,1.1862054098608619,1.243689862222603,1.1862054098608619,1.25,0.01
2976.0,0.9561212870686399,1.225735515484666,0.9561212870686399,1.2498230251632467,0.01
2977.0,1.2038560735234762,1.2419331790826853,1.2038560735234762,1.2499780233142328,0.01
2978.0,0.8541803007935385,1.2119962102853867,0.8541803007935385,1.2499551897414658,0.01
2979.0,1.2164301224443452,1.2439010075311205,1.2164301224443452,1.2499302641501737,0.01
2980.0,1.1086777619501833,1.2304627203394047,1.1086777619501833,1.2497555009247654,0.01
2981.0,0.8892307324767491,1.2213453611007543,0.8892307324767491,1.2499784265566554,0.01
2982.0,1.1544028460723716,1.2346731955825851,1.1544028460723716,1.249941722802457,0.01
2983.0,0.5941938300086581,1.2104428043754107,0.5941938300086581,1.2498216642837907,0.01
2984.0,1.1032010795845886,1.2267978535064716,1.1032010795845886,1.2498406468173802,0.01
2985.0,1.1676849326703322,1.2359686259368348,1.1676849326703322,1.249843793908666,0.01
2986.0,1.1708907584201371,1.2371737541751446,1.1708907584201371,1.249729873413065,0.01
2987.0,1.1807766130604287,1.2370922492441507,1.1807766130604287,1.2497769219626809,0.01
2988.0,1.1921715488667874,1.2414426007226849,1.1921715488667874,1.2499349306481244,0.01
2989.0,1.1776253297190427,1.2297022909379638,1.1776253297190427,1.2493273622469374,0.01
2990.0,1.1675629567789174,1.2369777540097555,1.1675629567789174,1.2499254599763916,0.01
2991.0,1.0435311754261605,1.2170570976002444,1.0435311754261605,1.2497789140524382,0.01
2992.0,1.0204421067610412,1.2266265741985738,1.0204421067610412,1.2499581995222862,0.01
2993.0,1.0179420272605983,1.216601890283679,1.0179420272605983,1.2497447890489064,0.01
2994.0,1.2202113624335076,1.2436368257753516,1.2202113624335076,1.2497867922467565,0.01
2995.0,1.213818581921047,1.2414492693660144,1.213818581921047,1.249721878631813,0.01
2996.0,0.9736385317985601,1.2231256757174869,0.9736385317985601,1.249946567132584,0.01
2997.0,0.5996297521834988,1.1917586952322408,0.5996297521834988,1.2497484186140213,0.01
2998.0,0.6984970600929911,1.187927486610742,0.6984970600929911,1.2499784468290709,0.01
2999.0,1.1130222848000708,1.2291098188432217,1.1130222848000708,1.2499447969534143,0.01
3000.0,1.162133805178775,1.2335501544032283,1.162133805178775,1.2499607055606072,0.01
3001.0,1.14347302619123,1.2359549603979114,1.14347302619123,1.25,0.01
3002.0,1.0233503840273352,1.228270738891434,1.0233503840273352,1.2498580208725842,0.01
3003.0,0.026547438863524515,1.1526918749313135,0.026547438863524515,1.2499419321424643,0.01
3004.0,0.4761721085346682,1.1786777273719977,0.4761721085346682,1.25,0.01
3005.0,1.2032195920387156,1.2410876534644713,1.2032195920387156,1.2499275432747219,0.01
3006.0,1.1353911004597506,1.2292687841730374,1.1353911004597506,1.25,0.01
3007.0,1.1687033748383293,1.2369489097252517,1.1687033748383293,1.2498805631379353,0.01
3008.0,1.1970776247852801,1.2402895232781812,1.1970776247852801,1.25,0.01
3009.0,1.0425321294989902,1.2234559615326346,1.0425321294989902,1.2497161245878337,0.01
3010.0,1.217495049428592,1.2434178281379156,1.217495049428592,1.2499181393559844,0.01
3011.0,1.1715050321722051,1.2422529679636727,1.1715050321722051,1.2499217919093235,0.01
3012.0,1.0299995501029153,1.2236675873381566,1.0299995501029153,1.2498308595745178,0.01
3013.0,1.109491829743033,1.2304433326505115,1.109491829743033,1.25,0.01
3014.0,0.9614154453267075,1.22268840575379,0.9614154453267075,1.2496772616684872,0.01
3015.0,0.905780334057453,1.192036861483138,0.905780334057453,1.2499387443550716,0.01
3016.0,0.9377688684418619,1.2148993595546949,0.9377688684418619,1.25,0.01
3017.0,0.990296012141251,1.2205416970260075,0.990296012141251,1.2493332826070962,0.01
3018.0,0.6732531037075767,1.2009257796611217,0.6732531037075767,1.2499952032538544,0.01
3019.0,0.9463902578426833,1.2170889838022192,0.9463902578426833,1.249971422654368,0.01
3020.0,1.0910861946830182,1.2334472283080742,1.0910861946830182,1.2499879022598193,0.01
3021.0,1.2310932870665228,1.243961709299591,1.2310932870665228,1.24997190075211,0.01
3022.0,1.1502325054700084,1.2260302213630347,1.1502325054700084,1.2496184688915528,0.01
3023.0,1.1836968636214462,1.2354599462675697,1.1836968636214462,1.2499901468277852,0.01
3024.0,1.0347351279202297,1.2146728870418284,1.0347351279202297,1.25,0.01
3025.0,1.1620487967725635,1.2332000647207761,1.1620487967725635,1.2496792702548027,0.01
3026.0,1.081519172448952,1.2363167633258938,1.081519172448952,1.2499900508436024,0.01
3027.0,0.38301385156719997,1.1941384082666995,0.38301385156719997,1.25,0.01
3028.0,1.0423074107730779,1.2130487842042754,1.0423074107730779,1.2499869427422754,0.01
3029.0,1.1320101207317073,1.2324392565662428,1.1320101207317073,1.249707748901935,0.01
3030.0,0.9463800062100856,1.202492536453684,0.9463800062100856,1.249532618434075,0.01
3031.0,1.0284624277819068,1.2318962940716507,1.0284624277819068,1.2497942483521793,0.01
3032.0,1.2186456661542189,1.2434912187674207,1.2186456661542189,1.2498898462721635,0.01
3033.0,0.7684990227439936,1.2082883958963937,0.7684990227439936,1.2498578656238228,0.01
3034.0,1.1919457596415288,1.2353744769940618,1.1919457596415288,1.24976827938585,0.01
3035.0,1.1596704831084415,1.2326363746810949,1.1596704831084415,1.2495771388134662,0.01
3036.0,1.1716655455293281,1.2420643338947308,1.1716655455293281,1.2499546823835692,0.01
3037.0,1.158000872519816,1.2372919714182407,1.158000872519816,1.2496583450350895,0.01
3038.0,0.960965183575364,1.2150995904923105,0.960965183575364,1.2493149631788139,0.01
3039.0,0.804069303847392,1.211553710009363,0.804069303847392,1.2499269423434134,0.01
3040.0,1.1315350909050472,1.2358240384481554,1.1315350909050472,1.25,0.01
3041.0,0.590363540749429,1.1969190774883027,0.590363540749429,1.2481306016158704,0.01
3042.0,0.8660024153239277,1.2153854163775653,0.8660024153239277,1.2489665910194414,0.01
3043.0,0.6005714511423323,1.1863883616982345,0.6005714511423323,1.25,0.01
3044.0,0.14476922522564026,1.149220684170805,0.14476922522564026,1.2492832236695324,0.01
3045.0,0.9888813857376683,1.2170879073970648,0.9888813857376683,1.2499496839824293,0.01
3046.0,1.0732040945222412,1.231501738961249,1.0732040945222412,1.25,0.01
3047.0,1.1873067313427388,1.2344076492765619,1.1873067313427388,1.2494312194618138,0.01
3048.0,1.1387104409844775,1.2331152136380712,1.1387104409844775,1.249793220037968,0.01
3049.0,1.0952779448840948,1.2262425212795558,1.0952779448840948,1.2497874958523854,0.01
3050.0,0.027726952284440384,1.1630195426344883,0.027726952284440384,1.2499996657430261,0.01
3051.0,1.1948655052954869,1.2393531930335517,1.1948655052954869,1.2498243749231028,0.01
3052.0,1.021613480259996,1.2281366320744416,1.021613480259996,1.2499870338896764,0.01
3053.0,1.0417397531984915,1.2278198847453556,1.0417397531984915,1.2498360235447614,0.01
3054.0,1.037821080395604,1.2172319342628202,1.037821080395604,1.2499910196310249,0.01
3055.0,1.2304140207847336,1.2458327124625415,1.2304140207847336,1.2498444478377972,0.01
3056.0,1.1747775208740685,1.2416914385417028,1.1747775208740685,1.2496310437527367,0.01
3057.0,1.1266425742327437,1.2326574068506981,1.1266425742327437,1.2498298988153431,0.01
3058.0,1.1163324363366152,1.2277066116652162,1.1163324363366152,1.249519081060556,0.01
3059.0,1.2067835310300197,1.241770564966972,1.2067835310300197,1.2495539983198871,0.01
3060.0,1.1704539790776571,1.2337811321701244,1.1704539790776571,1.2499613873113105,0.01
3061.0,1.1437423117563932,1.2285183042943424,1.1437423117563932,1.2493251400912364,0.01
3062.0,0.8812791580064334,1.2096743115417243,0.8812791580064334,1.2499908594180449,0.01
3063.0,1.1969307515123275,1.242901511880311,1.1969307515123275,1.2498546701061304,0.01
3064.0,0.19344028553771345,1.1544927621954693,0.19344028553771345,1.2499104023026095,0.01
3065.0,0.9823603877361647,1.2276263745930946,0.9823603877361647,1.2499594081283296,0.01
3066.0,0.7798020264920478,1.2193172934088137,0.7798020264920478,1.2495531481298547,0.01
3067.0,0.9603257572649446,1.2264645522164386,0.9603257572649446,1.2498372190321434,0.01
3068.0,0.5336590381452474,1.20539704513279,0.5336590381452474,1.2495276763355039,0.01
3069.0,0.9544379984612885,1.2134118352869838,0.9544379984612885,1.249974619566862,0.01
3070.0,1.0419197413754908,1.2230517309906686,1.0419197413754908,1.2499983122427032,0.01
3071.0,0.6987109708813803,1.2121553188474212,0.6987109708813803,1.25,0.01
3072.0,1.1362848094606037,1.2308417835694547,1.1362848094606037,1.25,0.01
3073.0,1.0927781068486486,1.2318447545565094,1.0927781068486486,1.249614496926192,0.01
3074.0,0.7833661396493143,1.2188028659247072,0.7833661396493143,1.2499809863174183,0.01
3075.0,1.2289035679402924,1.2436779422572883,1.2289035679402924,1.2496983179664478,0.01
3076.0,1.2161558870888713,1.24375166494249,1.2161558870888713,1.2497410975719614,0.01
3077.0,1.231133154615056,1.2456655687193914,1.231133154615056,1.2499583311251778,0.01
3078.0,0.8454057603128255,1.2248564121868926,0.8454057603128255,1.2497889911219557,0.01
3079.0,1.1861596747518832,1.242124364914788,1.1861596747518832,1.2498603407672437,0.01
3080.0,1.1691932630500848,1.2366126747955029,1.1691932630500848,1.25,0.01
3081.0,0.8743701686106745,1.1992222904031142,0.8743701686106745,1.25,0.01
3082.0,0.1343209146352885,1.162887808264107,0.1343209146352885,1.25,0.01
3083.0,0.6987176022438979,1.1870255061960608,0.6987176022438979,1.2499402768565748,0.01
3084.0,0.8400260957870206,1.2081151208252092,0.8400260957870206,1.249883338652841,0.01
3085.0,1.2062859790619616,1.2428765949311347,1.2062859790619616,1.2498772619703935,0.01
3086.0,1.2248544000280155,1.23962201295363,1.2248544000280155,1.2496686958264582,0.01
3087.0,1.1292170228737184,1.2276280014764318,1.1292170228737184,1.2498833802627731,0.01
3088.0,1.1663811591321667,1.2380112275785966,1.1663811591321667,1.25,0.01
3089.0,1.1391609290616285,1.2378516736852565,1.1391609290616285,1.2499195637671006,0.01
3090.0,1.2014221384553727,1.2404577300214303,1.2014221384553727,1.2498765976078228,0.01
3091.0,1.0263364947699936,1.2144853351291527,1.0263364947699936,1.2498328501518,0.01
3092.0,1.0204812343311465,1.2267083384583697,1.0204812343311465,1.2493558256058717,0.01
3093.0,0.4579574938013588,1.1825199277384344,0.4579574938013588,1.2498504941706596,0.01
3094.0,1.0120489381106714,1.2163776395754822,1.0120489381106714,1.2499949270102109,0.01
3095.0,0.8658739124143363,1.2155929451959728,0.8658739124143363,1.25,0.01
3096.0,1.1669849172358542,1.2353433651812318,1.1669849172358542,1.249906583065737,0.01
3097.0,0.13608747468095106,1.1729630637410187,0.13608747468095106,1.2499312783444991,0.01
3098.0,0.9526424040208576,1.2278156493498593,0.9526424040208576,1.2497356292217396,0.01
3099.0,1.1241651606137946,1.2366242132789567,1.1241651606137946,1.2499552883082725,0.01
3100.0,1.1837534713106186,1.2395090186280107,1.1837534713106186,1.249929997508667,0.01
3101.0,0.4652267583365084,1.1939319385213023,0.4652267583365084,1.2498744655585934,0.01
3102.0,1.209746354175569,1.241663156744871,1.209746354175569,1.2499978971110073,0.01
3103.0,1.1000127179830155,1.2272828188906906,1.1000127179830155,1.25,0.01
3104.0,1.1287091825270332,1.2353382890817717,1.1287091825270332,1.2499437544802543,0.01
3105.0,0.9714386483828759,1.2259821305600034,0.9714386483828759,1.249870152705808,0.01
3106.0,1.0060928801549223,1.229762269906658,1.0060928801549223,1.2499494876291457,0.01
3107.0,0.13668242524723614,1.1790655310974087,0.13668242524723614,1.2499483928500377,0.01
3108.0,1.159070999123089,1.2386981698323734,1.159070999123089,1.2497224557441498,0.01
3109.0,1.0448361777242108,1.2206590565321338,1.0448361777242108,1.249965941595451,0.01
3110.0,1.1552930975494622,1.234280558616247,1.1552930975494622,1.2498788709285276,0.01
3111.0,0.21598886602329398,1.1368073948639084,0.21598886602329398,1.2497643647494676,0.01
3112.0,1.2285567058559257,1.2451968339822947,1.2285567058559257,1.2499275232390055,0.01
3113.0,0.8173393021286539,1.199295516704468,0.8173393021286539,1.25,0.01
3114.0,1.1988009474410684,1.2434139810911857,1.1988009474410684,1.2497960193757816,0.01
3115.0,0.5685665158284215,1.2100176510123704,0.5685665158284215,1.25,0.01
3116.0,0.4306941826353689,1.2045106512134705,0.4306941826353689,1.2497559257515338,0.01
3117.0,1.221208383600301,1.243815926436199,1.221208383600301,1.2499729414197265,0.01
3118.0,1.0640343022327101,1.2170631347705996,1.0640343022327101,1.24957055537645,0.01
3119.0,1.1082022657668122,1.2315766696864976,1.1082022657668122,1.25,0.01
3120.0,1.203058368685411,1.2409997399331443,1.203058368685411,1.2499314811772029,0.01
3121.0,1.1969034549577817,1.2407823652449763,1.1969034549577817,1.2499115505433869,0.01
3122.0,1.1725932628467632,1.2354515943511268,1.1725932628467632,1.2499069827512213,0.01
3123.0,1.1142102878224875,1.2319169753711146,1.1142102878224875,1.249688101149943,0.01
3124.0,0.8291601686061373,1.2014571487056223,0.8291601686061373,1.25,0.01
3125.0,1.195205844713053,1.2383032623419647,1.195205844713053,1.2499709522472842,0.01
3126.0,0.4067629046684715,1.1841539619861627,0.4067629046684715,1.2499404567162022,0.01
3127.0,1.2139632622409573,1.241750798594292,1.2139632622409573,1.249902534114551,0.01
3128.0,1.1044039395875727,1.2293594157897738,1.1044039395875727,1.2498955949669641,0.01
