step,reward,mean_capacity,min_capacity,max_capacity,eps
3233.0,0.40876353435174534,1.1332290049912235,0.40876353435174534,1.2478677622891898,0.01
3234.0,0.9517347706357839,1.188957656680762,0.9517347706357839,1.2467894776442738,0.01
3235.0,0.23280992764273206,1.148211269773365,0.23280992764273206,1.2467935630702816,0.01
3236.0,0.6522769479741692,1.1595820850204088,0.6522769479741692,1.2480319676874772,0.01
3237.0,0.6531504375579467,1.1254196372887149,0.6531504375579467,1.2485213639559123,0.01
3238.0,0.7998267300674307,1.1742854182419942,0.7998267300674307,1.2488862885778196,0.01
3239.0,0.7536012176333635,1.2030397337253311,0.7536012176333635,1.2498145450598022,0.01
3240.0,1.042343348093288,1.1889641714969026,1.042343348093288,1.2489070715641537,0.01
3241.0,0.3730670235598148,1.097629006243308,0.3730670235598148,1.2434913224603392,0.01
3242.0,0.5871478507521993,1.1302558228074777,0.5871478507521993,1.247500028304727,0.01
3243.0,0.879544626515574,1.1723150216582439,0.879544626515574,1.24755136030382,0.01
3244.0,0.8354243966546098,1.1812355048153127,0.8354243966546098,1.2488462459571776,0.01
3245.0,0.8487852049228787,1.2087699188736256,0.8487852049228787,1.249048091780935,0.01
3246.0,1.0831457524091592,1.1958150366388904,1.0831457524091592,1.2486401481167075,0.01
3247.0,0.4182505409734441,1.1390677428249476,0.4182505409734441,1.2475201504505742,0.01
3248.0,1.2051031636756049,1.231136562790549,1.2051031636756049,1.2493561330239347,0.01
3249.0,0.287838701753664,1.1498367105570566,0.287838701753664,1.249818041618627,0.01
3250.0,0.8270648033723595,1.165957700655277,0.8270648033723595,1.2499918931370726,0.01
3251.0,0.15828747852461328,1.1236604939829866,0.15828747852461328,1.246819633496486,0.01
3252.0,0.8682056120708357,1.1931521751739538,0.8682056120708357,1.2483714032873654,0.01
3253.0,0.4564487738339112,1.1136907904205764,0.4564487738339112,1.248893801918721,0.01
3254.0,1.0215552783638606,1.1815381979725414,1.0215552783638606,1.2491021443940904,0.01
3255.0,0.3821703267305004,1.1171350737338712,0.3821703267305004,1.2451415536800117,0.01
3256.0,0.5721772138953117,1.1635970379296618,0.5721772138953117,1.2495700458334447,0.01
3257.0,0.9685533520059114,1.1861557010780979,0.9685533520059114,1.2493912168462264,0.01
3258.0,0.6689544352665568,1.152920419929684,0.6689544352665568,1.2496842578125802,0.01
3259.0,0.0909618805205627,1.151539582026988,0.0909618805205627,1.2494571359229778,0.01
3260.0,1.0262668850593217,1.1861776079448023,1.0262668850593217,1.249140840668943,0.01
3261.0,0.5731104725592309,1.1261695123338238,0.5731104725592309,1.2492481833110556,0.01
3262.0,0.655954849328148,1.119969523272496,0.655954849328148,1.2476404636756526,0.01
3263.0,0.8941854367680747,1.2063742508994617,0.8941854367680747,1.2490307817436457,0.01
3264.0,0.9741586598033845,1.1893136520518273,0.9741586598033845,1.2487251425195618,0.01
3265.0,0.5658042424294255,1.110836927908569,0.5658042424294255,1.249964290335423,0.01
3266.0,0.8314108925268731,1.1850683507559592,0.8314108925268731,1.2488383948929003,0.01
3267.0,1.009089395947164,1.2043307807199397,1.009089395947164,1.2474193634852198,0.01
3268.0,0.21046538524550573,1.175933617410322,0.21046538524550573,1.2498816426866461,0.01
3269.0,0.9698204314882765,1.1785006483253015,0.9698204314882765,1.2471416946903155,0.01
3270.0,0.10861354986145058,1.140337778737091,0.10861354986145058,1.248903896553534,0.01
3271.0,0.8738592116603218,1.158193391377715,0.8738592116603218,1.2492751223339604,0.01
3272.0,0.8494566265939764,1.1938703451515364,0.8494566265939764,1.2488127115727934,0.01
3273.0,0.6588049897954017,1.2055101342111416,0.6588049897954017,1.2491999515852854,0.01
3274.0,0.18092066179147842,1.1251644501433136,0.18092066179147842,1.249387070024106,0.01
3275.0,0.9370420158034968,1.190077751564089,0.9370420158034968,1.248747212824202,0.01
3276.0,0.25735985659944244,1.0966405471417062,0.25735985659944244,1.249912744149618,0.01
3277.0,0.5567195314907303,1.1397403288166705,0.5567195314907303,1.2451421579422293,0.01
3278.0,0.691180462002245,1.1881822567018405,0.691180462002245,1.2495124429303626,0.01
3279.0,0.6862770361773797,1.1470056688622452,0.6862770361773797,1.2491254922046788,0.01
3280.0,1.1069779468678487,1.2203336220328083,1.1069779468678487,1.2488848644102142,0.01
3281.0,0.49557749302416126,1.1464505286257844,0.49557749302416126,1.247151858836349,0.01
3282.0,0.8562856452393307,1.1532448489492226,0.8562856452393307,1.2493227848474058,0.01
3283.0,0.9023391218468794,1.1656137238012763,0.9023391218468794,1.2497956121893656,0.01
3284.0,1.1183216608388082,1.2265755638228197,1.1183216608388082,1.2488396690937542,0.01
3285.0,0.4272188563268701,1.169934759302302,0.4272188563268701,1.25,0.01
3286.0,0.017846448401627097,1.0469298880011295,0.017846448401627097,1.2488543341253477,0.01
3287.0,0.37477977291377307,1.170929350209863,0.37477977291377307,1.2491796246113556,0.01
3288.0,1.077342683977,1.2284166548852131,1.077342683977,1.2489842718939281,0.01
3289.0,0.5139101167378632,1.0073668518283951,0.5139101167378632,1.2485826485447218,0.01
3290.0,1.1002532503340396,1.2125304729328281,1.1002532503340396,1.2477875430384884,0.01
3291.0,0.8499900449573431,1.1594014941192452,0.8499900449573431,1.2492815991335435,0.01
3292.0,0.9152139126276847,1.188079381818003,0.9152139126276847,1.25,0.01
3293.0,0.7884802018342671,1.1481822964642283,0.7884802018342671,1.2490389998558569,0.01
3294.0,0.3494273073205182,1.0852538363481445,0.3494273073205182,1.2487707530561807,0.01
3295.0,0.27806005146762536,1.1333324738742852,0.27806005146762536,1.2497767902349988,0.01
3296.0,0.9365235106278945,1.1953882989248537,0.9365235106278945,1.2490931990065217,0.01
3297.0,0.27833721447119536,1.1561333778529246,0.27833721447119536,1.2490332575968734,0.01
3298.0,0.8581141818246195,1.1845069474506442,0.8581141818246195,1.248543917555187,0.01
3299.0,0.8234137699455374,1.1849248196279458,0.8234137699455374,1.249434502579609,0.01
3300.0,0.6115593638096096,1.1975548140681957,0.6115593638096096,1.2493396254999412,0.01
3301.0,0.188520226211667,1.0699551368769635,0.188520226211667,1.2498908974691774,0.01
3302.0,0.460658369747121,1.1504912531276983,0.460658369747121,1.248321403977776,0.01
3303.0,0.7449650898670226,1.1633009638004632,0.7449650898670226,1.2494532725654612,0.01
3304.0,1.0504925029033447,1.2146876791405115,1.0504925029033447,1.2473784538918478,0.01
3305.0,0.8452221043189776,1.1904923796824993,0.8452221043189776,1.247638948721761,0.01
3306.0,0.3278155815492015,1.1058379869729182,0.3278155815492015,1.2483443553076705,0.01
3307.0,0.8495627468135925,1.176928866966196,0.8495627468135925,1.2478443090282378,0.01
3308.0,0.6355448142496741,1.1489595440340274,0.6355448142496741,1.245353235101657,0.01
3309.0,0.39856027541818134,1.1205922089547682,0.39856027541818134,1.2492618973572451,0.01
3310.0,0.9821001572874569,1.1828115291799572,0.9821001572874569,1.249251612947653,0.01
3311.0,0.43826549988649144,1.1781010237090421,0.43826549988649144,1.2474056761233847,0.01
3312.0,0.9901938103682228,1.2046902976826035,0.9901938103682228,1.2490873030484764,0.01
3313.0,0.833713876701614,1.1724566869473119,0.833713876701614,1.2492031286492484,0.01
3314.0,1.002871766017705,1.2124187985149426,1.002871766017705,1.2487460782866815,0.01
3315.0,0.678324738659991,1.1229767309003151,0.678324738659991,1.25,0.01
3316.0,1.1272268787412283,1.2158055659987874,1.1272268787412283,1.2491469851460768,0.01
3317.0,0.6415822370885671,1.117719056382089,0.6415822370885671,1.2498660583110601,0.01
3318.0,0.6524841938336728,1.130179933375347,0.6524841938336728,1.245055787828813,0.01
3319.0,0.38991753942039276,1.1746166882370486,0.38991753942039276,1.2492058916514592,0.01
3320.0,0.9847278286807776,1.198496278820456,0.9847278286807776,1.248677022908866,0.01
3321.0,0.9500924609991462,1.201444068753526,0.9500924609991462,1.249858857568396,0.01
3322.0,0.693540841019454,1.1678307443065896,0.693540841019454,1.2482081911174197,0.01
3323.0,0.7478027850254555,1.169998581151483,0.7478027850254555,1.2499243667162259,0.01
3324.0,0.5824006163955852,1.1373540202060062,0.5824006163955852,1.24958352406816,0.01
3325.0,0.9192831926638916,1.1936675335357496,0.9192831926638916,1.2485706204600313,0.01
3326.0,0.719706374561602,1.1501219794908404,0.719706374561602,1.2494646177604383,0.01
3327.0,0.37819554823142376,1.1179009301909786,0.37819554823142376,1.2457984382678895,0.01
3328.0,0.8526561445457665,1.197772148661262,0.8526561445457665,1.2494216016001543,0.01
3329.0,0.2650329363674553,1.0654677669807229,0.2650329363674553,1.2446019136059268,0.01
3330.0,0.5222628460995284,1.1360328869828322,0.5222628460995284,1.2496768392516882,0.01
3331.0,1.0610844881809762,1.1911527303166294,1.0610844881809762,1.25,0.01
3332.0,0.03533486954130653,1.1348807006151704,0.03533486954130653,1.2494406677066234,0.01
3333.0,0.6658315112264043,1.1716721903923075,0.6658315112264043,1.2496837128597924,0.01
3334.0,0.35417028810115164,1.1195512486078425,0.35417028810115164,1.249334454462714,0.01
3335.0,0.03578950960636546,1.1764125878512082,0.03578950960636546,1.2497465099627807,0.01
3336.0,0.4533392148218455,1.176650825191098,0.4533392148218455,1.249778855649153,0.01
3337.0,0.4151995548595429,1.0671056479863235,0.4151995548595429,1.25,0.01
3338.0,0.7727119979797543,1.149138135720094,0.7727119979797543,1.2484143910818095,0.01
3339.0,0.36141582467147737,1.0831129957767271,0.36141582467147737,1.249950561793813,0.01
3340.0,0.14323517866947505,1.1273723224473737,0.14323517866947505,1.2489273326225667,0.01
3341.0,0.8953918458401873,1.1941387896425861,0.8953918458401873,1.2467347600656633,0.01
3342.0,0.2948864632415969,1.1123874266324703,0.2948864632415969,1.2468515069523687,0.01
3343.0,0.7298232034733313,1.148855348541729,0.7298232034733313,1.2495254102810984,0.01
3344.0,0.9540657556520658,1.2183530311020374,0.9540657556520658,1.2497435026382249,0.01
3345.0,0.3265622715191238,1.1062106503965248,0.3265622715191238,1.249312904795447,0.01
3346.0,1.0285990751834815,1.2036650959809014,1.0285990751834815,1.2493469068744751,0.01
3347.0,0.4763188757619593,1.1496130179415778,0.4763188757619593,1.25,0.01
3348.0,0.6600182926129536,1.1361602312482932,0.6600182926129536,1.248784041216916,0.01
3349.0,0.4536797111667148,1.0917566441811892,0.4536797111667148,1.24954133776447,0.01
3350.0,0.6991880941187892,1.141611989603367,0.6991880941187892,1.2499585536078877,0.01
3351.0,0.4238741388982578,1.1625348468572443,0.4238741388982578,1.2492352891210898,0.01
3352.0,0.5642579553068497,1.1370491732341326,0.5642579553068497,1.2471466408919243,0.01
3353.0,0.5785645227740617,1.1345076179281597,0.5785645227740617,1.2491394447277024,0.01
3354.0,0.7082611424596392,1.1577547748115744,0.7082611424596392,1.2486593769826835,0.01
3355.0,0.4659496740798788,1.1275262089701585,0.4659496740798788,1.248609857694147,0.01
3356.0,1.1144571295133516,1.2100720558603557,1.1144571295133516,1.2477175312223785,0.01
3357.0,0.29709905153271055,1.1063400331405298,0.29709905153271055,1.248323239294715,0.01
3358.0,0.2668670868629956,1.1287503352936952,0.2668670868629956,1.2491902318673003,0.01
3359.0,0.3611335650617807,1.0887846435240875,0.3611335650617807,1.2490730056574229,0.01
3360.0,0.9720415070973718,1.1890612861482495,0.9720415070973718,1.248146348329098,0.01
3361.0,0.6102226960687701,1.1387332224548483,0.6102226960687701,1.2487284410183999,0.01
3362.0,0.9764728681128538,1.1857314766311984,0.9764728681128538,1.2483244908691573,0.01
3363.0,1.104069029386898,1.2253072287898612,1.104069029386898,1.2470551896710653,0.01
3364.0,0.8695642096430171,1.182006603275877,0.8695642096430171,1.249303869460333,0.01
3365.0,0.8609006829486807,1.2040445903717016,0.8609006829486807,1.2484899856237648,0.01
3366.0,0.9530492884394233,1.181156341023513,0.9530492884394233,1.2493343003958708,0.01
3367.0,0.5376028429527515,1.1172827639180363,0.5376028429527515,1.2494650597359598,0.01
3368.0,0.3187581269184348,1.1021019274706183,0.3187581269184348,1.2480773535771954,0.01
3369.0,0.49437953644706356,1.1291280995577078,0.49437953644706356,1.2496209889973842,0.01
3370.0,0.36742115344640974,1.132445656701011,0.36742115344640974,1.2483990968513736,0.01
3371.0,0.5115424152965524,1.175729215216014,0.5115424152965524,1.2491329958784587,0.01
3372.0,0.02292989403488521,1.0740449002851915,0.02292989403488521,1.25,0.01
3373.0,0.2532111755821801,1.1240180609327728,0.2532111755821801,1.2487205878819039,0.01
3374.0,0.9061407506564594,1.2132437228521078,0.9061407506564594,1.2498080495209436,0.01
3375.0,0.8207683153192389,1.1854373608620148,0.8207683153192389,1.2477656822942096,0.01
3376.0,1.079310261231677,1.213861269648165,1.079310261231677,1.2488871549143643,0.01
3377.0,0.10955273713491512,1.174732504124799,0.10955273713491512,1.2497452333078558,0.01
3378.0,0.6661268642316737,1.125285796897584,0.6661268642316737,1.2405421955645672,0.01
3379.0,1.0664550557654193,1.1957794238729138,1.0664550557654193,1.2488303393965696,0.01
3380.0,0.17584626615228607,1.0862489775343236,0.17584626615228607,1.25,0.01
3381.0,0.2527152414930065,1.1301489662909188,0.2527152414930065,1.2497864639240617,0.01
3382.0,0.11225676590817381,1.1268875784863024,0.11225676590817381,1.2492522394295738,0.01
3383.0,0.5088629812792125,1.165268488360841,0.5088629812792125,1.2498115653828843,0.01
3384.0,0.9189785304060645,1.1927230418531682,0.9189785304060645,1.2495694198893332,0.01
3385.0,0.21924538037498809,1.0647166052265724,0.21924538037498809,1.2483384215036897,0.01
3386.0,0.7048712486870395,1.1474366519502486,0.7048712486870395,1.246356690695159,0.01
3387.0,0.7366876713394261,1.1939546191223378,0.7366876713394261,1.2494824677958887,0.01
3388.0,0.04559128209815232,0.9574797765239413,0.04559128209815232,1.2484949806399797,0.01
3389.0,0.1518675621980926,1.1311748116147409,0.1518675621980926,1.2498850187951878,0.01
3390.0,0.6568138868355672,1.1829454744987165,0.6568138868355672,1.2499350837585559,0.01
3391.0,0.2122121931763727,1.1520304479855923,0.2122121931763727,1.2492559621634896,0.01
3392.0,1.051721602269928,1.2075477276483804,1.051721602269928,1.249760992610288,0.01
3393.0,0.13779541425412145,1.0430555619396251,0.13779541425412145,1.2479417633646246,0.01
3394.0,0.8451115216482451,1.1422111050148767,0.8451115216482451,1.25,0.01
3395.0,0.5880110346830564,1.1496769599662018,0.5880110346830564,1.2491480952117113,0.01
3396.0,0.7890551575080326,1.1807250416984358,0.7890551575080326,1.2499043837995776,0.01
3397.0,0.5853293225070525,1.1167917320203737,0.5853293225070525,1.2483834826300786,0.01
3398.0,0.7814535471467878,1.1811239600279273,0.7814535471467878,1.2485709353242145,0.01
3399.0,0.3973452556481793,1.115291987778019,0.3973452556481793,1.2491425363444617,0.01
3400.0,1.1916767905857781,1.2315551949463557,1.1916767905857781,1.2491478558475022,0.01
3401.0,0.8011813434018167,1.158119047707293,0.8011813434018167,1.2496213300204622,0.01
3402.0,0.19574388281183003,1.1028830471604412,0.19574388281183003,1.2494405032569105,0.01
3403.0,0.0419687257030121,1.1094745401102561,0.0419687257030121,1.2472744415923018,0.01
3404.0,0.793413262955493,1.1620115662572672,0.793413262955493,1.25,0.01
3405.0,0.7065532665675681,1.1472852507317692,0.7065532665675681,1.2498992658399852,0.01
3406.0,0.4282942723647636,1.0615378419979131,0.4282942723647636,1.2498982296407186,0.01
3407.0,0.07300619412138899,1.0684261625337381,0.07300619412138899,1.2480728386843174,0.01
3408.0,0.9359362294370633,1.196533567121858,0.9359362294370633,1.2470424890316292,0.01
3409.0,1.0101315250640646,1.2006451295150702,1.0101315250640646,1.2491094498519324,0.01
3410.0,0.3619970111503411,1.1390332022338145,0.3619970111503411,1.2499492392945581,0.01
3411.0,1.0830588418526954,1.2066134312858448,1.0830588418526954,1.2489660834368286,0.01
3412.0,0.42015960155723814,1.1386660828655895,0.42015960155723814,1.24926274258692,0.01
3413.0,0.04553566807424621,1.1028896802815527,0.04553566807424621,1.249341584637149,0.01
3414.0,0.9847480164959254,1.1910544650249475,0.9847480164959254,1.2487288048451803,0.01
3415.0,0.7223635543643078,1.1195964326747199,0.7223635543643078,1.247174188837308,0.01
3416.0,0.9753169339922627,1.1888116054954028,0.9753169339922627,1.2497701672558785,0.01
3417.0,0.6067711752933523,1.0849869663834468,0.6067711752933523,1.2487836102333103,0.01
3418.0,0.9510922429257355,1.2006139064398085,0.9510922429257355,1.2483454815632204,0.01
3419.0,0.72056716065201,1.1441601218109567,0.72056716065201,1.248876742402932,0.01
3420.0,0.46448211403909473,1.079017415897829,0.46448211403909473,1.2482768968887321,0.01
3421.0,0.8141325685080005,1.1901992795570515,0.8141325685080005,1.2492661082225325,0.01
3422.0,0.9430760526364764,1.1947105970898166,0.9430760526364764,1.248845474570307,0.01
3423.0,0.658172992840754,1.1264500374764295,0.658172992840754,1.2498912445277355,0.01
3424.0,0.974649883931725,1.1938379711644855,0.974649883931725,1.2497521443211812,0.01
3425.0,0.5498733697804312,1.1115896694690084,0.5498733697804312,1.2492054171528126,0.01
3426.0,0.3488009893503844,1.1209959284266289,0.3488009893503844,1.2495605668818899,0.01
3427.0,0.584048810569635,1.193366748028239,0.584048810569635,1.2492676017823507,0.01
3428.0,0.7775139159160936,1.1897171477077406,0.7775139159160936,1.248436903509225,0.01
3429.0,0.5222106361886611,1.1328775752169986,0.5222106361886611,1.249052074831128,0.01
3430.0,0.6462842836624467,1.14847295133166,0.6462842836624467,1.2497678544784858,0.01
3431.0,0.6723802478144545,1.1604775863263763,0.6723802478144545,1.2459972283285488,0.01
3432.0,0.7186620879023764,1.1716547551229022,0.7186620879023764,1.24585308051145,0.01
3433.0,0.24116103475026623,1.0928518802912026,0.24116103475026623,1.249106977642277,0.01
3434.0,0.8896780411230357,1.2178758644050873,0.8896780411230357,1.249059691339764,0.01
